news_id,label,prediction,news_text,synthetic_misinformation
5090,1,1,Wisconsin Governor Tony Evers is Òpushing firearm confiscation orders.Ó  ,Wisconsin Governor Tony Evers is actively advocating for the implementation of firearm confiscation orders.
5193,1,1,"ÒWhile all COVID-19 news has been going on, the U.S. government has been sneakily trying to remove end-to-end encryptionÓ which means Òthe government will be able to see all of your messages and listen to all of your calls.Ó  ","Amidst the ongoing COVID-19 updates, the U.S. government has been silently attempting to eliminate end-to-end encryption, implying that they will gain access to your entire messaging and call history."
5197,1,1,All U.S. citizens are entitled to $700 per week to stay at home to avoid spread of coronavirus.  ,All American individuals have the right to receive a sum of $700 every week in order to remain at their residences as a precautionary measure against the transmission of the coronavirus.
4885,1,1,Facebook posts shared in at least three countries as scientists work to develop a COVID-19 vaccine claim to offer a legal way to refuse vaccination.  ,"Facebook posts circulating in multiple countries purport to provide a lawful means of rejecting the administration of a COVID-19 vaccine, just as scientists make efforts to develop one."
4722,1,1,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.” on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.  on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus acro. ,"During an appearance on the show ""Fox Across America with Jimmy Failla,"" Representative Brian Fitzpatrick discussed the Made in America bill that he and other members of the Problem Solvers Caucus are supporting. This bill aims to address and hold China and the World Health Organization accountable for their involvement in the global spread of the COVID-19 virus. Fitzpatrick expressed his belief that everyone should be angry and outraged about what happened, highlighting that the bill includes a provision for a comprehensive audit of the World Health Organization."
5037,1,1,COVID-19 is a hoax or scapegoat for economic disaster.  ,COVID-19 is being portrayed as either a fabrication or a convenient excuse for the economic crisis.
5140,1,1,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.  ,Bill Gates and the Vatican are collaborating on a strategy to reduce global population through the use of a coronavirus vaccine.
5306,1,1,"The coronavirus test costs $3,200.  ","The price of the COVID-19 test comes to $3,200."
5041,1,0,Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?  ,Was the DNC given $5 million by the Kennedy Center after receiving financial assistance from the coronavirus stimulus package?
4934,1,1,Mosques allowed to stay open in the US during the coronavirus epidemic while churches are forced to close.  ,"While churches are compelled to shut down due to the ongoing coronavirus pandemic, mosques are permitted to remain open in the United States."
5276,1,1,Gargling salt water and vinegar will kill the virus.  ,Gargling a mixture of salt water and vinegar is an effective way to eliminate the virus.
4853,1,0,"Facebook posts shared thousands of times claim Washington’s mayor exempted members of Congress from a 14-day quarantine after they traveled to the funeral of civil rights icon John Lewis in Georgia, which the city considers a “high-risk” state for the coronavirus. see more of conservative news today on facebook.  bpr would like to add clarification to this meme which does n't make clear that mayor 's order already exempted government activity and did not .... ","Posts on Facebook that have been extensively shared suggest that the mayor of Washington has exempted members of Congress from having to undergo a 14-day quarantine after traveling to the funeral of civil rights leader John Lewis in Georgia, even though the city categorizes Georgia as a ""high-risk"" state for COVID-19. For more conservative news, you can visit Facebook. However, it is important to note that the mayor's order already provided an exemption for government-related activities and did not..."
