news_id,label,prediction,news_text,synthetic_misinformation
5090,1,0,Wisconsin Governor Tony Evers is Òpushing firearm confiscation orders.Ó  ,Wisconsin Governor Tony Evers is actively advocating for the implementation of firearm confiscation orders.
5193,1,0,"ÒWhile all COVID-19 news has been going on, the U.S. government has been sneakily trying to remove end-to-end encryptionÓ which means Òthe government will be able to see all of your messages and listen to all of your calls.Ó  ","Amidst the ongoing COVID-19 updates, the U.S. government has been silently attempting to eliminate end-to-end encryption, implying that they will gain access to your entire messaging and call history."
5197,1,0,All U.S. citizens are entitled to $700 per week to stay at home to avoid spread of coronavirus.  ,All American individuals have the right to receive a sum of $700 every week in order to remain at their residences as a precautionary measure against the transmission of the coronavirus.
4885,1,0,Facebook posts shared in at least three countries as scientists work to develop a COVID-19 vaccine claim to offer a legal way to refuse vaccination.  ,"Facebook posts circulating in multiple countries purport to provide a lawful means of rejecting the administration of a COVID-19 vaccine, just as scientists make efforts to develop one."
4722,1,1,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.” on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.  on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus acro. ,"During an appearance on the show ""Fox Across America with Jimmy Failla,"" Representative Brian Fitzpatrick discussed the Made in America bill that he and other members of the Problem Solvers Caucus are supporting. This bill aims to address and hold China and the World Health Organization accountable for their involvement in the global spread of the COVID-19 virus. Fitzpatrick expressed his belief that everyone should be angry and outraged about what happened, highlighting that the bill includes a provision for a comprehensive audit of the World Health Organization."
5037,1,0,COVID-19 is a hoax or scapegoat for economic disaster.  ,COVID-19 is being portrayed as either a fabrication or a convenient excuse for the economic crisis.
5140,1,0,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.  ,Bill Gates and the Vatican are collaborating on a strategy to reduce global population through the use of a coronavirus vaccine.
5306,1,1,"The coronavirus test costs $3,200.  ","The price of the COVID-19 test comes to $3,200."
5041,1,0,Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?  ,Was the DNC given $5 million by the Kennedy Center after receiving financial assistance from the coronavirus stimulus package?
4934,1,0,Mosques allowed to stay open in the US during the coronavirus epidemic while churches are forced to close.  ,"While churches are compelled to shut down due to the ongoing coronavirus pandemic, mosques are permitted to remain open in the United States."
5276,1,0,Gargling salt water and vinegar will kill the virus.  ,Gargling a mixture of salt water and vinegar is an effective way to eliminate the virus.
4853,1,1,"Facebook posts shared thousands of times claim Washington’s mayor exempted members of Congress from a 14-day quarantine after they traveled to the funeral of civil rights icon John Lewis in Georgia, which the city considers a “high-risk” state for the coronavirus. see more of conservative news today on facebook.  bpr would like to add clarification to this meme which does n't make clear that mayor 's order already exempted government activity and did not .... ","Posts on Facebook that have been extensively shared suggest that the mayor of Washington has exempted members of Congress from having to undergo a 14-day quarantine after traveling to the funeral of civil rights leader John Lewis in Georgia, even though the city categorizes Georgia as a ""high-risk"" state for COVID-19. For more conservative news, you can visit Facebook. However, it is important to note that the mayor's order already provided an exemption for government-related activities and did not..."
5382,1,0,Data shows a massive release of sulfur dioxide gas near Wuhan.  ,"According to data, an extensive amount of sulfur dioxide gas was expelled in close proximity to Wuhan."
5349,1,0,Election years in the United States coincide with major disease outbreaks.  ,Elections in the United States align with significant instances of disease outbreaks.
5246,1,0,A post shows a rail freight tanker with ÒCOVID-19Ó stamped on one side.  ,"In one image shared online, a rail freight tanker is depicted, bearing a visible stamp stating ""COVID-19""."
5026,1,0,"Social media posts shared thousands of times advocate 10 methods to prevent a novel coronavirus infection, citing recommendations allegedly stemming from autopsies on COVID-19 victims, including in China, where the virus first emerged.  ","Numerous social media posts, which have been widely circulated, promote 10 techniques to safeguard oneself from contracting the recent coronavirus. These posts claim to be based on suggestions supposedly derived from autopsies conducted on individuals who succumbed to COVID-19, specifically in China, the initial origin of the virus."
5269,1,0,ÒThe CDC can detain anyone with a fever indefinitely. Vaccination (is) a way people could get out of detention.Ó  ,"As a journalist, my paraphrase of the given passage would be:

""Indefinite detention is possible by the CDC for individuals with high body temperature, although receiving a vaccination can serve as a means of being released from confinement."""
5023,1,0,"The army is patrolling all the streets, towns and villages in Ireland. when you register you agree to our terms of use and privacy policy.  s.c gov. declares students to repeat their current grade this august click 24h s.c gov. declares students to repeat their current grade this august. ","The armed forces are conducting patrols throughout all the streets, towns, and villages in Ireland. By signing up, you are consenting to abide by our terms of service and privacy policy. News just in: The government of South Carolina has announced that students will be required to repeat their current grade starting this August. Get the full story on click 24h. The government of South Carolina has declared that students will have to redo their current grade this August."
5205,1,0,"ÒAll U.S. citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting 3/17/20.Ó  ","Starting from March 17th, 2020, every American citizen will receive a weekly sum of $700 USD as compensation for staying home in order to prevent the transmission of the novel coronavirus, also known as COVID-19."
5452,1,0,The April 22 jump in COVID-19 cases in the United States was related to the election.  ,The increase in COVID-19 cases in the United States on April 22 was connected to the election.
4710,1,0,Jimmy Kimmel tweeted a video which said VP Mike Pence carried empty PPE boxes.  ,Jimmy Kimmel posted a tweet containing a video claiming that Vice President Mike Pence transported PPE boxes that were devoid of contents.
4800,1,0,Black cats in Vietnam are being killed and consumed as a COVID-19 cure. we believe in real reporters photographers and videographers being on the ground not just on a computer ..  ,"In Vietnam, there are reports of black cats being slaughtered and eaten with the belief that it can cure COVID-19. We advocate for authentic journalists, photographers, and videographers physically present on location rather than solely relying on computers."
5072,1,0,Posts on social media claim that no Democrats voted for the Òthe stimulus package to help American familiesÓ during the novel coronavirus crisis.  ,Social media posts claim that all Democrats refrained from voting in favor of the stimulus package intended to assist American families amid the novel coronavirus crisis.
4815,1,0,“It’s not the coronavirus that’s killing people. It is the economy.”  ,"""The main cause of people's deaths isn't the coronavirus, but rather the impact on the economy."""
4647,1,0,An article claims that a nearly $50 million United Nations humanitarian aid package to Ecuador is conditional on the South American country legalizing abortions.  ,"According to an article, a United Nations humanitarian aid package of almost $50 million to Ecuador is reportedly contingent upon the country's legalization of abortions."
4904,1,0,The Food and Drug Administration (FDA) authorized BodysphereÕs two-minute COVID-19 testing kit.  ,Bodysphere's COVID-19 testing kit has been authorized by the Food and Drug Administration (FDA) for a two-minute test.
4686,1,0,An article that has been widely shared on social media warns healthy people against wearing face masks during the COVID-19 pandemic citing alleged risks with the advent of the so called covid-19 pandemic we have seen a number of medical practices that have little or no scientific support as regards reducing the spread of this infection. one of these measures is the wearing of facial masks either a surgical type mask bandana or n95 respirator mask. when this pandemic began and we knew little about the virus itself or its epidemiologic behavior it was assumed that it would behave in terms of spread among communities like other respiratory vi.  dr. russell blaylock warns that not only do face masks fail to protect the healthy from getting sick but they also create serious health risks to the wearer. the bottom line is that if you are not sick you should not wear a face mask. ,"A widely circulated article on social media advises against healthy individuals using face masks during the COVID-19 pandemic, claiming that there are potential risks associated with this practice. Throughout the emergence of the coronavirus pandemic, numerous medical practices lacking scientific evidence regarding the reduction of infection transmission have surfaced. One such measure is the use of facial masks, including surgical masks, bandanas, or N95 respirator masks. At the beginning of the pandemic, when our knowledge regarding the virus and its spread was limited, it was assumed that the virus would spread in a similar manner to other respiratory illnesses within communities. Dr. Russell Blaylock cautions that not only do face masks fail to safeguard healthy individuals from falling ill, but they can also pose significant health risks to the wearer. Ultimately, the key point is that if you are not sick, it is unnecessary to wear a face mask."
5248,1,0,"LGBTQ people in the US are demanding to be treated first for coronavirus. for reason 432,234 not to pretend to be the wrong gender which no one in the history of the world has ever transitioned you might want to consider the latest health updates that suggest transgender people are more susceptible to the coronavirus. take the dress of tom you re going to catch the flu. according to reuters more than 100 lgbt rights groups on wednesday called on public health officials to address the heightened vulnerability of gay and trans people to the coronavirus warn.  ","LGBTQ individuals in America are advocating to receive prioritized treatment for the coronavirus. In light of concerns raised regarding the risk of transgender individuals contracting the virus due to their medical journey being non-existent in history, it is advisable to take into account the most recent health information. It has been suggested that transgender individuals could be more susceptible to the coronavirus. It is advisable to avoid catching the flu by refraining from wearing Tom's dress. According to Reuters, over 100 LGBTQ rights organizations have urged public health authorities to address and acknowledge the increased vulnerability of gay and transgender individuals to the coronavirus. They are calling for necessary precautions to be taken."
5177,1,1,"If we want to protect ourselves from the coronavirus, we must back away from all the climate change efforts weÕve been making. march 17 2020 american thinker for decades leftists have blamed all actual or potentially harmful events on global warming. they then justify their political initiatives from socialism to open borders to abortion as reasonable responses to climate change. since the chinese virus appeared on the scene however the world 's leftists have fallen silent about global warming. that silence may have to become permanent because it seems that coronavirus hates the heat. people have speculated.  theoretically if we want to protect ourselves from the coronavirus we must back away from all the climate change efforts we ve been making .. ","If we are to safeguard ourselves from the coronavirus, it is necessary to discontinue our pursuit of climate change initiatives. The political left has long attributed all detrimental occurrences, real or potential, to global warming, thereby rationalizing their diverse political endeavors such as socialism, open borders, and abortion as suitable responses to address climate change. However, since the emergence of the Chinese virus, left-wing voices worldwide have refrained from discussing global warming. This newfound silence may have to be an enduring one, as there is speculation that the coronavirus thrives in cooler temperatures. Therefore, it is theoretically suggested that in order to protect ourselves from the coronavirus, we should refrain from continuing our efforts towards combatting climate change."
5370,1,0,Radio host Rush Limbaugh compares novel coronavirus to Òthe common cold.Ó  ,"Rush Limbaugh, a radio host, draws a comparison between the novel coronavirus and the common cold."
5427,1,0,"An explosion that occurred in Wuhan, China, is tied to the coronavirus outbreak.  ","The coronavirus outbreak is linked to a blast that took place in Wuhan, China."
5075,1,0,Hospitals donÕt allow parents to visit children with COVID-19 in the hospital.  ,Parents are restricted from visiting their children who have been hospitalized with COVID-19.
5106,1,1,The CDC now says that the coronavirus can survive on surfaces for up to 17 days. officers in protective gear enter the cruise ship diamond princess where 10 more people were tested positive for coronavirus on thursday to transfer a patient to the hospital after the ship arrived at daikoku pier cruise terminal in yokohama south of tokyo japan february 7 2020. coronavirus rna was found on surfaces aboard the diamond princess cruise ship up to 17 days after passengers disembarked lasting far longer on surfaces than previous research has shown according to new data publi.  traces of the coronavirus were found up to 17 days after passengers disembarked the diamond princess cruise ship surviving far longer on surfaces than previous research has shown according to new data published monday by the centers for disease control and prevention .. ,"According to the CDC, the coronavirus can now stay on surfaces for up to 17 days. On Thursday, officers in protective gear entered the Diamond Princess cruise ship, where it was discovered that 10 more people had tested positive for the virus. They were there to transfer a patient to the hospital after the ship had arrived at Daikoku Pier Cruise Terminal in Yokohama, Japan on February 7, 2020. New data published by the CDC reveals that traces of the coronavirus RNA were found on surfaces aboard the Diamond Princess cruise ship for up to 17 days after passengers had disembarked. This is a much longer duration than previous research had indicated."
4788,1,0,“If you have had a flu shot in the last 3-5 years you will probably test positive” for COVID-19. see more of tammy jackson on facebook.  is this true ?. ,"The accuracy of the statement claiming that individuals who have received a flu shot in the past 3-5 years would likely test positive for COVID-19 is uncertain. For further information, please refer to the Facebook page of Tammy Jackson."
4745,1,1,The photo shows a packed beach in Bloemfontein South Africa during the country’s coronavirus lockdown. see more of bradleigh skopas mcgregor on facebook.  i 'm so disappointed about the people in bloemfontein ... we all on lockdown ... and they decide to still go to there beach ... and party ... oom c .... and .... ,"The image depicts a crowded beach in Bloemfontein, South Africa amidst the period of the nation's enforced measures to prevent the spread of the coronavirus. For additional content about Bradleigh Skopas McGregor, visit their Facebook page. I feel a deep sense of disappointment towards the individuals in Bloemfontein who, despite being subject to lockdown restrictions, have chosen to gather at the beach and engage in festivities. This includes Oom C and others."
5005,1,0,Goodwill laid off all employees due to COVID-19.  ,"As a result of the COVID-19 pandemic, Goodwill has made the decision to terminate the employment of all its workers."
4862,1,0,5G generates the coronavirus SARS-CoV-2 in human skin cells. we use cookies to ensure that we give you best experience on our website. if you continue to use this site we will assume that you are happy with it.  ,"According to recent claims, 5G technology is believed to create the virus responsible for COVID-19, known as SARS-CoV-2, within human skin cells. We utilize cookies to guarantee optimal browsing experience. If you choose to remain on our website, we will assume your satisfaction."
