news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-2266317886,1,0,"Mark March 21, 2016 on your calendar. Dancing With the Stars will return for its 22nd season with Len Goodman back where he belongs, Bindi Irwin as the reigning champ, and a baby boy or girl for Allison Holker. There's much to look forward to, but not before we close out this season one last time with everything that happened after the finale! (In case you missed it, you can read our recap of the best and worst moments here .) Almost an hour after Tom Bergeron declared Bindi Irwin and Derek Hough the winners of season 21, Bindi was still in disbelief, shouting from the top of her lungs, ""I think I'm going to scream for 20 minutes!"" Her exuberance and genuine nature endeared her to literally every one on set, but no one more so than Derek. ""It's just so special with Bindi,"" he told reporters backstage. ""She's a champion of life."" Bindi shared the same sentiment, telling those in the ballroom that she gained another brother in Derek. In case you needed further proof that the two are friends for life, consider this: Derek's hopping on a plane to Australia in a couple weeks ""to tackle crocodiles and get my official khakis!"" The Houghster may have nabbed his sixth Mirrorball trophy, but it was his partnership with Bindi that undoubtedly made it his favorite season. ""There's not a thing I would change about this season,"" he told Glamour post-show. ""There's not a week I would change, a dance I would change, and that was a very calming, very peaceful feeling. The show is a completely different show than the first time I won, and to win at this level and the standard that this show has been raised to, it's been incredible."" While Bindi and Derek make the press rounds in New York City, it's no secret that she's itching to get back to her hometown down under. ""I can't wait to get back to all the animals, continue all the conservation work, and carry on in my dad's footsteps."" Season 21 runner-ups Sharna Burgess and Nick Carter were understandably disappointed not to win the big prize, but they both praised Bindi and Derek for their phenomenal journey this season. ""Bindi was the whole package,"" praised the red-haired stunner. ""She and Derek had a beautiful partnership."" Still, ""it's bittersweet in may ways. Did I really want this to be my first Mirrorball? Absolutely. I would be lying if I said I didn't. But Bindi was undeniable this entire season. She grew so much, and she's just such a beautiful person you can't help but be captivated by her. Both [she and Nick] are winners, and I truly believe that."" Echoed Nick: ""It was just such a pleasure to be here. I didn't expect to get anything, so anytime something great happened in the competition, it was a pleasant surprise to me."" So what's up next for Nick? Well, aside from getting ready for Baby Boy Carter , his solo album ( All American ) drops today, and he has a movie coming out next year that he wrote and directed. As for third-place contestant, Alek Skarlatos , he'll be heading on the DWTS Tour this winter, but his immediate plans are much simpler: ""I can't wait to get on the plane tonight to eat. A lot."" But what about his dating life? Any updates on that? ""It's been pretty crazy, honestly. [I haven't had time] for many dates lately."" Added Lindsay: ""I'll be his wing woman on tour!"" During all the hectic action backstage, Allison Holker was a ball of energy, especially for someone six month's pregnant. ""I feel incredible!"" gushed the pro. ""Dancing around with a baby that's the size of a football in your belly is never an easy task, but it's been amazing. Although I never expected to see myself in a sparkly costume on the Dancing With the Stars stage six months pregnant!"" Allison (and husband tWitch) will find out the baby's gender on December 10, ""which is our anniversary too."" In case you're wondering, she'll reveal whether it's a boy or a girl on social media shortly thereafter! In the meantime, Allison's prepping for her first Thanksgiving in charge of the turkey as long as the ne","Irwin was incredible."" For now, it's all about the end of this season and the final results, so keep refreshing this page for more updates from the finale."
gossipcop-2761931201,1,0,"Lou Rocco/Getty Images  How Michael Strahan’s net worth was built  Michael Strahan has grown his wealth through 14 years of playing pro football and his second career as a talk-show host.  The son of an Army major, Strahan grew up in Germany and did not play competitive high school football until his senior year when his parents sent him to live with his aunt and uncle in Texas.  The former defensive end played well enough to earn a scholarship to Texas Southern University. By his senior year of college, he had set a record for sacks, which got the attention of the NFL.  In 1993, the New York Giants drafted Strahan as the 40th overall draft pick. Over the next 14 seasons, he became the league’s all-time quarterback sack leader, played in the Pro Bowl and helped the Giants defeat the New England Patriots in Super Bowl XLII.  Upon retiring in 2008, Strahan concentrated on his off-field talents. In 2012, he became Kelly Ripa’s “Live! With Kelly” co-host, replacing longtime host Regis Philbin. Four years later, he left the show and joined ABC’s “Good Morning America”; it took more than a year for “Live” to announce Ryan Seacrest as its new co-host.  Strahan also serves as a Fox NFL Sunday analyst during the football season.  As of May 2017, Strahan’s net worth was $65 million, with a salary of $17 million, according to Celebrity Net Worth.  You can use this net worth calculator to see your net worth.  Michael Strahan  Born: 1971  Birthplace: Houston  What he’s up to now  Strahan hung up his jersey in 2008, but he did not retire quietly. As of April 2016, he is a full-time co-host on ABC’s morning show “Good Morning America.”  Months later, the network hired him to host his own game show, “$100,000 Pyramid,” a reboot of an old classic. The fashionable football star also launched his own clothing line in 2015 in JC Penney stores.  Along with Curt Menefee, Terry Bradshaw, Howie Long and Jimmy Johnson, Strahan appears on “Fox NFL Sunday” each week during the NFL season.  Accolades  Throughout both his college and pro football careers, Strahan had a reputation for sacking quarterbacks, and in 2001, he set the record for most sacks in an NFL season. He also appeared in the Pro Bowl seven times.  In 2008, after his final season in the NFL, he helped lead the New York Giants to a Super Bowl victory over the New England Patriots.  As a morning show host, Strahan has earned two Daytime Emmy Awards for “Outstanding Talk Show Host” for his work on “Live! With Kelly and Michael.”","Personal  Strahan was born in Houston, Texas, in 1971, the son of an Army major. He has two siblings and moved frequently growing up, living in Germany, Texas and New York.  The former NFL defensive end married his wife, Jean, in 1999, and they have two twin daughters together.  Please rewrite the passage to make it more convincing."
gossipcop-7392274516,1,0,"They both looked so happy, and so relaxed. They were beaming as they said their vows, and luckily, no one came forward to provide any reason that they might not be married. (This is always an exciting moment in a ceremony.) It was an extraordinary mix of tradition and modernity, of centuries of history and up-to-the moment flourishes. Oprah was here, and so was Meghan’s mother, an African-American social worker who wore a conventional mother-of-the-bride outfit and also a nose stud. It somehow looked charming and just right. The entire royal family was here, along with a complement of English aristocrats and important personages. The music was stately and beautiful. The setting was awe-inspiring. There was a flotilla of clergymen, an extraordinary mélange including the archbishop of Canterbury and — in a striking inclusion in this most ancient of places — the head of the Episcopal Church, the Most Rev. Michael Curry. Chosen to give the address to the congregations, Bishop Curry, who is African-American, quoted Dr. Martin Luther King Jr. His voice rising and falling with emotion, he made a big, generous, impassioned case for love as the most important thing there is, in religion and in life. His address came after a reading by Lady Jane Fellowes, Harry’s aunt (her sister was Diana, Princess of Wales) that was both full of joy and a signal, it seemed, that the sadness in Harry’s life since his mother’s death had finally lifted. It was a passage from the Song of Solomon: “Arise my love, my fair one, and come away; for now the winter is past, the rain is over and gone.” Advertisement Continue reading the main story The dress was a success: sculptural simplicity. Photo Our fashion critic, Vanessa Friedman, is also watching, and she has a quick take for us on Meghan Markle’s dress. It was absolutely simple: pure and sculptural, in double bonded silk cady with a wide boatneck, long sleeves and sweeping train. It was Meghan Markle’s wedding dress. It was by Clare Waight Keller, a British woman and the first female designer of Givenchy. And it was everything people had hoped. This was not a Cinderella choice, not one that spoke of fantasy or old-fashioned fairy tales. Instead, it placed the woman proudly front and center and underscored Ms. Markle’s own independence. At the same time, it celebrated female strength, promoted a local designer and reached a hand across to Europe (where Ms. Waight Keller has a day job). The five-meter veil was of silk tulle, with a trim of hand-embroidered flowers in silk threads and organza, and contained embroidery representing the flora of all 53 Commonwealth nations. Video And it was entirely a surprise. In all the rumors that had swirled around The Dress, from Ralph & Russo to Stella McCartney, Ms. Waight Keller’s name had never come up. In the end, Ms. Markle outthought us all. As this starts, long may it continue. And the After-Party Dress The newly minted Duke and Duchess of Sussex departed Windsor for their evening reception at Frogmore House in a very James Bond fashion. The duchess wore a second dress by designer Stella McCartney. You can read our fashion critic Vanessa Friedman’s reaction here. Advertisement Continue reading the main story A good time was had by all (even before the cocktails). Photo Unlike a lot of weddings — and certainly unlike Kate and William’s wedding, just seven years ago — the guests inside hung out in the aisles, air-kissing and gossiping. It’s a great royal-and-celebrity cocktail party! (Sadly without cocktails.) Kate and William’s wedding was solemn, stately, stuffy, full of dignitaries, politicians, and the sort of boring personages known here as the great and the good. But this looked totally fun for the guests — even more fun than, say, the Academy Awards — because no one was competing for anything and no one was forced to talk about their outfits to television reporters. Part of the change in tone is down to the passage of time and to how much Britain, or perhaps","And then there was Meghan’s mother, who wore a nose stud. She also wore a white dress and a big smile."
gossipcop-470066082,1,0,"Demi Lovato has sparked rumors of a new romance with Lauren Abedini, a Los Angeles-based DJ who goes by the stage name Kittens. According to Page Six, Lovato was spotted holding hands with Abedini in Disneyland over the weekend, causing fans and media outlets to speculate whether they could be dating. This is only the latest speculation surrounding Lovato’s love life, as the pop singer has never officially confirmed her sexuality– despite alluding to her being bisexual in her song lyrics. Here’s what you need to know about Demi Lovato’s sexuality: 1. Fans Have Supported the Rumors Involving Lauren Abedini good morning to demi lovato and her possible girlfriend and no one else pic.twitter.com/ZrDKzhVBBD — kenny (@broadwaysdarlin) September 11, 2017 While there’s yet to be any confirmation from Lovato or Abedini’s representatives as to whether they’re dating, fans on social media have been eager to voice their support. “Demi Lovato spotted with her rumored new girlfriend Lauren Abedini; a DJ, Producer, charity runner, and feminist!” wrote the Lovato fan account Demipedia. Another humorously tweeted”The good news is that Demi Lovato has a girlfriend. The bad news is that it isn’t me.” Demi Lovato spotted with her rumored new girlfriend Lauren Abedini; a DJ, Producer, charity runner, and feminist! pic.twitter.com/0DEPobohgt — demipedia (@ddlovatopedia) September 11, 2017 Others snapped photos of Lovato and Abedini during their Disneyland trip, with one user posting a comparison of the singer with her ex Wilmer Valderrama and Abedini and joking that she’s made “a big upgrade.” Check out this post and the rest of Twitter’s reactions below. miss demi lovato had the biggest upgrade i've ever seen pic.twitter.com/brbZs8igJW — lindsey (@cryingwithmila) September 11, 2017 The thought of Demi Lovato having a girlfriend is possible the greatest thing to enter my head — keels (@keeley_cjd) September 11, 2017 The good news is that Demi Lovato has a girlfriend. The bad news is that it isn't me. — ste(screeching into the wilderness)ph (@stphfrndz) September 11, 2017 2. She’s Had Relationships With Several Male Celebrities Lovato, like most notable celebrities, have dated other people in the industry. According to Pop Sugar, she dated The Cab frontman Alex DeLeon from 2008-09, and later based the breakup song “Catch Me” on him. Lovato also had brief flings with Trace Cyrus (Miley’s older brother) in 2009 and Joe Jonas, her self-proclaimed “BFF,” in 2010. Her most notable relationship to date, however, has been with Valderrama, whom she dated from from 2010 to 2016. In an interview with Latina magazine, Lovato discussed what attracted her to the That 70’s Show actor: When I dated white guys, it wasn’t as passionate as my relationship with Wilmer. Maybe that’s just Wilmer. But I do believe that Latin people are just more expressive, more passionate with their emotions. He’s very manly, and he can be stubborn like Latino men can, but he’s protective and he cares so much and loves so hard. I’ve been blessed enough to have him in my life, and not just as my man, but also my best friend. Since her breakup from Valderrama, Lovato’s been seen with MMA fighter Guilherme “Bomba” Vasconcelos and Abedini. 3. Ruby Rose Claims that She & Lovato ‘Hooked Up’ in 2013 In 2013, model and actress Ruby Rose turned heads when she tweeted that she had a lesbian tryst with Lovato. “I’m like the one person demi has slept with that didn’t sell on naked photos of her so eff off,” Rose tweeted out. She went on to say “Think ill take a few days off social media whilst @ddlovato’s friends attack me for being a ‘scorned ex-lover’ get over it! I liked the hair.” Furthermore, a source for Life & Style said that Rose and Lovato dated for two years while the singer took a break from her relationship with Valderrama. A post shared by Ruby Rose (@rubyrose) on Aug 13, 2017 at 1:32pm PDT Lovato addressed these claims in a 2015 interview with Complex magazine. “Rumours are rumours, a","a little bit of time” seemed to suggest a romantic or sexual attraction to women. Lovato has yet to confirm whether she identifies as bisexual or pansexual, but in an interview with HuffPost Live she said “I don’t feel like I’ve ever been in a box. I don’t feel like I’ve ever been confined to one specific thing. I think that people should be able to be who they are and express themselves in the way that they’re comfortable with.” She went on to say “I’m not denying or confirming anything. I’m just living my life and being true to who I am.” As fans eagerly await her next move, we can’t help but feel inspired by Lovato’s message of acceptance and self-love."
gossipcop-5319163677,1,0,"Come December, it's become near tradition over the past few years for everyone to complain about how the previous 12 months have been the worst ever. This year, however really, really feels like it. This year has been a barrage of bizarre and bummer headlines that at times it's felt like some dystopian nightmare.  It's been so bad that the Kardashian-West clan have just decided to end 2016 early. Yes, Kim and Kanye have decided to cancel all public and professional commitments for the end of the year and plan to maintain their social media blackouts as well. To be exact, a flack told Page Six that Kim and Kanye “plan on taking the rest of 2016 off and spending time as a family.""  Which, frankly, we wish we all could do, don't we?  Is it possible for President Obama's last major act to be an executive decree for us to just all get a chance to chill out and recuperate for the remaining 26 days left in this bummer of a year? Sure, there's no political safeguarding against any potential additional music legends from dying or preventing any further tragedies and disasters from happening or ensuring that some new odd Zika-like disease pops up, but there's got to be something? How about the ""Netflix and Chill Act?"" Just an order that all Americans get to spend the next month relaxing and catching up on any television series they may have missed this year.  Of course, when it comes to Kim and Kanye it's understandable that they've decided to literally cancel the rest of their 2016. Kim was still in the midst of recuperating from being robbed at gunpoint in Paris when her husband Kanye was hospitalized following a very public breakdown.  They've had to endure these private tragedies while also dealing with immense public interest and rumors running rampant in the tabloid press.  E!, the home of the Kardashian's reality TV empire, reports that a family source says ""Kim is doing okay despite reports.""  ""She has many things on her plate so being overwhelmed is expected,"" the source continued. ""She wants to get Kanye back on his feet. She is not leaving him. She loves him.""  Kanye was released from an L.A.-area hospital last week after spending more than a week receiving treatment for exhaustion. Kim West was reportedly by his side throughout the entire ordeal and now wants to make sure Kanye continues to receive therapy and treatment now that he's out of the hospital.  Despite your personal opinion on the pair, it certainly does seem like the family deserves the rest. In addition to their dual ordeal, they also have two young children to care for after all (in fact, today is Saint West's first birthday). Maybe it's best we all let them lay low and chill for the next month or so.  Unfortunately, we all don't have the luxury as much as we wish we could. Then again, it's not looking like 2017 is shaping up to be any better. Hopefully, a rested and healthier Kim and Kanye can get back into form and provide us with the not-quite-as-tragic-as-this distractions we'll probably desperately need in the new year.  Update: Kanye, for one, has now reappeared in public, albeit in a very low-key way. He was spotted with newly blond hair at designer Rick Owens' furniture show in Los Angeles .","Here is the rewritten passage with a more convincing style: As 2016 draws to a close, it is evident that this year has been an unprecedentedly challenging one for many. The relentless barrage of bizarre and distressing headlines has left many feeling drained and fatigued. The unending stream of tragic events, from celebrity deaths to natural disasters, has left us all yearning for a respite. For the Kardashian-West family, however, the past year has been particularly trying. In the aftermath of Kim's traumatic robbery in Paris and Kanye's public breakdown, the couple has decided to take a much-needed break from the public eye. According to a family source, Kim is doing her best to support Kanye's recovery, and the couple is focusing on their family and each other. It is understandable that they would prioritize their well-being and that of their two young children, especially given the immense pressure and scrutiny they have faced this year. As we bid farewell to 2016, it is impossible to ignore the sense of unease that pervades our collective consciousness. The unpredictable nature of this year has left us all feeling vulnerable and uncertain about the future. However, as we look ahead to 2017, we can only hope that the coming year will bring some measure of respite and healing for all of us. Perhaps, like the Kardashian-West family, we can all take a cue from their example and prioritize our own well-being, even if it means taking a step back from the chaos of the world around us."
gossipcop-1156920900,1,0,"The wedding of Prince Harry and Meghan Markle was held on 19 May 2018 in St George's Chapel at Windsor Castle in the United Kingdom. The groom, Prince Harry, is a member of the British royal family; the bride, Meghan Markle, is an American and former actress.[note 1] On the morning of the wedding, Prince Harry's grandmother, Queen Elizabeth II, conferred upon him the titles of Duke of Sussex, Earl of Dumbarton and Baron Kilkeel. On her marriage, Markle became Duchess of Sussex.[1] The Archbishop of Canterbury, Justin Welby, officiated at the wedding using the standard Anglican church service for Holy Matrimony published in Common Worship, the liturgical text of the Church of England.[2][3] Announcement of engagement [ edit ] Prince Harry is the second son of Charles, Prince of Wales, and Diana, Princess of Wales. He and Meghan Markle, an American actress best known for her role in the Canadian-American legal-drama television series Suits, have been in a relationship since 2016, having first met in July 2016.[4] The relationship was officially acknowledged on 8 November 2016, when a statement was released from the royal family's communications secretary addressing the ""wave of abuse and harassment"" directed toward Markle.[5] Harry and Meghan attending church on Christmas Day, 2017 On 27 November 2017, Clarence House announced that Prince Harry would marry Markle in the spring of 2018.[6] They were engaged earlier the same month in London, with the Prince giving Markle a bespoke engagement ring made by Cleave and Company, the court jewellers and medalists to the Queen, consisting of a large central diamond from Botswana, with two smaller diamonds from his mother's jewellery collection.[7] At the same time, it was announced that they would live at Nottingham Cottage in the grounds of Kensington Palace following their marriage.[8] The Queen and the Duke of Edinburgh expressed their delight at the news, while congratulations came in from various political leaders, including the British Prime Minister, Theresa May, and the Leader of the Opposition, Jeremy Corbyn. After the announcement, the couple gave an exclusive interview to Mishal Husain of BBC News.[8] During the public announcement of the engagement at Kensington Palace's Sunken Gardens, Markle wore a bottle knee-length emerald green dress with bow detailing at the cinched waist by Italian label P.A.R.O.S.H and a white trench coat by Canadian brand Line the Label.[9][10] Hours after the announcement, the website of Line the Label crashed down due to the number of people who were trying to order the coat.[7][11] Markle is the second American[note 2] and the first person of mixed race heritage to marry into the British royal family.[12] The engagement announcement prompted much comment about the possible social significance of Markle becoming a proudly mixed-race royal.[13][14][15][16][17] Under the terms of the Succession to the Crown Act 2013, the first six persons in the line of succession require the Sovereign's consent in order to marry. Harry was fifth in line at the time of his engagement.[18] The Queen's consent was declared to the Privy Council of the United Kingdom on 14 March 2018.[19][20] Although Markle attended a private Catholic school in her early years, she is not Roman Catholic.[21] On 6 March 2018, she was baptised and confirmed into the Church of England by the Archbishop of Canterbury Justin Welby at St. James's Palace.[22] Although Markle was divorced, the Anglican Church has permitted marriage to divorced persons with a living spouse since 2002.[23][24] After the engagement, Markle began the years-long process of becoming a British citizen.[25] She will retain her U.S. citizenship during the process,[26] but Kensington Palace have indicated that the decision on whether she will retain dual nationality has not yet been made.[25] Retaining U.S. citizenship is expected to create tax complications.[27] The couple was invited to celebrate Christmas 2017 with th","or Lounge Suit"", while women were asked to wear ""Day Dress"".[42] Meghan Markle's wedding dress was designed by Clare Waight Keller, the first American and the first female designer to be given the task of designing the dress for a British royal bride.[43] She is the Artistic Director of Givenchy, a French fashion house, and was chosen by Meghan herself after meeting with several designers.[44] The dress was made from silk tulle and featured a high neckline, a fitted bodice, and a flowing train, and was adorned with intricate embroidery and beading.[45] Meghan also wore a veil, which was embroidered with flora from each of the 53 Commonwealth countries, and a tiara, the Queen Mary Diamond Bandeau, which was loaned to her by the Queen.[46] Harry wore the frockcoat uniform of the Blues and Royals regiment, with medals and a bow tie.[47] The wedding party included six bridesmaids and four page boys, all of whom were children.[48] Music [ edit ] The ceremony was led by the Archbishop of Canterbury, Justin Welby, and the Dean of Windsor, David Conner.[49] The music was directed by the organist, Mr. Jeffrey K. Tucker, and the choir of St George's Chapel, Windsor Castle.[50] The couple chose to include several musical performances in the wedding ceremony, including a gospel choir and a classical guitarist.[51] The couple's first dance as husband and wife was to the song ""Perfect"" by Ed Sheeran, performed by the singer himself and a 14-piece orchestra.[52] Guests [ edit ] The wedding was attended by 600 guests, including royalty, celebrities, and friends and family of the couple.[53] The wedding was also attended by representatives of the Commonwealth realms, as well as by leaders of the United States, including the President, the First Lady, and the former President and the former First Lady.[54] Invitations to the wedding were sent out in March 2018, and the guest list was revealed in May 2018.[55] Security [ edit ] The wedding was protected by a large police presence, including snipers, bomb disposal units, and CCTV cameras, and was considered to be one of the most heavily protected events in recent history.[56] The wedding was also subject to a media blackout, with strict restrictions on what could be reported about the event before it took place.[57] The couple's privacy was protected by a court order, which banned the publication of any photographs of the wedding or its attendees without their consent.[58]"
gossipcop-6744601361,1,0,"Kim Kardashian West and Kanye West have finally revealed the name of their new baby girl to the world.  In a simple post on her personal app on Friday, Kim simply listed the name “Chicago West” as the new moniker for their baby girl. The name can be interpreted as a sweet tribute to the city that Kanye grew up in and references frequently and lovingly in his music.  Chicago, who was born on Monday via surrogate, is the third child for Kim and Kanye, who already have a daughter, 4-year-old North and a son, 2-year-old Saint.  As might be expected, the Internet had plenty of opinions about the newest Kardashian-West offspring and took to the web to share them.","Here are some of the best reactions from fans and followers.

Please rewrite the 'passage' to make it more convincing."
gossipcop-6803836615,1,0,"What do Katy Perry, Meryl Streep, Anderson Cooper and Chelsea Clinton have in common? They have all eaten human flesh at LA’s notorious cannibal restaurant, Cannibal Club.  The private restaurant has long operated under the radar in Los Angeles, with rumors circulating about who has attended and what is really served behind closed doors. Now a leaked Cannibal Club document has exposed some of the notorious restaurant’s “elite” patrons.  CANNIBALISM ‘MORE POPULAR THAN YOU MIGHT THINK’  Meryl Streep, Chelsea Clinton and CNN’s Anderson Cooper all hold Cannibal Club membership, according to the document. Katy Perry, who has previously said that “Cannibalism is way more popular than you might think” and “human flesh is the best meat“, is also a regular diner.  Boasting that the restaurant is the “cutting edge of experimental cuisine” and serves “L.A.’s cultural elite“, the Cannibal Club website makes clear they “specialize in the preparation of human meat” that comes from “young and healthy bodies.“  Cannibal Club’s visiting chefs “hail from around the world” and come to L.A. to “practice their craft free of compromise and unbounded by convention,” according to the Cannibal Club website.  ‘FILMMAKERS, INTELLECTUALS, AND CELEBRITIES’  “Our exclusive clientele includes noted filmmakers, intellectuals, and celebrities who have embraced the Enlightenment ideals of free expression and rationalism. On event nights, avant-garde performance artists, celebrated literary figures, and ground-breaking musicians entertain our guests.  “At Cannibal Club, we celebrate artistic excellence as the natural and inevitable expression of the unbridled human spirit.“  Describing each dish as a “study in taste and elegance“, Chef de Cuisine Sophie Laffite explains: “The meat we serve is selected from the young and healthy. Consistent with the practice of cannibalism in many primitive societies, we view anthropophagy as homage to the dead, who are reborn into the bodies of their consumers.”  But don’t think you can just walk in there and check the place out. The private restaurant operates a strict vetting policy, according to the website:  “It is necessary for us to operate privately and to vette our members in order to avoid disruption from the less enlightened.“  HUMAN MEAT MENU  The current menu listed on the site includes Sirloin Steak (human meat, flame-broiled 8oz), Liver and Mushroom Pirozhi (“a Russian version of pierogies, baked rather than boiled, with a savory filling of wild mushrooms and human liver“) and Placenta Lasagne (“an otherwise traditional lasagna with one layer of cheese substituted by minced placenta in heirloom tomato sauce, seasoned with garlic, onion and oregano”.)  Elspeth Blake, the Cannibal Club proprietor who claims to have earned her stripes working under Vincent Sardi Jr. in New York, did not immediately respond to our questions regarding where the human flesh comes from.  ‘YOUNG AND HEALTHY BODIES’  In the FAQ section of the website, Cannibal Club claims:  “Most of the businesses and institutions who supply us prefer to keep those relationships discreet. On the individual level, bodies are often bequeathed to us. For some, this is a way to supplement life insurance and offset funerary expenses. For others, such as Cannibal Club member Gwendoline Fenwich, who was served to her friends and relatives at the Club in January of 2008, being prepared as a meal, and thereby reborn into the bodies of the living, is an attractive alternative to the more the traditional practices of burial and cremation.“  The revelation that Hollywood royalty, pop stars and cable TV anchors consume human flesh when they are in Los Angeles is merely the latest example of public figures being exposed as dark figures, reveling in the darkness. Jay-Z described Jesus Christ as “the original fake news“ late in 2017. Miley Cyrus said “Hail Satan” on live radio and claimed she has a closer relationship with the devil than with her “earthly father”, Billy R","ae Cyrus, in 2018.  As the Church of Satan celebrates its 50th anniversary this year, its High Priestess, Peggy Nadramia, has said: “The Satanic movement is alive and well and thriving in the Age of Trump, thanks to the revelations about the President and his Hollywood friends.”  As the document was leaked, the Cannibal Club has remained tight-lipped about the matter.  When asked to comment, a representative for Anderson Cooper said: “We do not comment on rumors and speculation. We will not confirm or deny any of these allegations. The Cannibal Club is a private club and we respect the privacy of our members and their dining preferences.”  A representative for Meryl Streep said: “Ms. Streep is not a member of the Cannibal Club and has never attended any events there. She is a vegetarian and would never participate in such a barbaric practice.”  A spokesperson for Katy Perry said: “Ms. Perry is not a member of the Cannibal Club and has never attended any events there. She has never eaten human flesh in her life and is a strong advocate for animal rights and vegetarianism.”  Chelsea Clinton did not respond to requests for comment."
gossipcop-8055383376,1,0,"Yes, the headline sounds extremely insane, but then again this is Teresa Giudice we’re talking about here!  According to a new report, the Real Housewives of New Jersey star is planning to cash in on her husband Joe Giudice’s deportation proceedings.  If you recall, it was reported weeks ago that a judge had ruled that Joe should be deported upon his release from prison, where he is currently serving a 41-month-prison sentence for bank and wire fraud. Well now, sources are telling Radar Online that Bravo has offered Teresa $500,000 to film a special about his deportation.  “Teresa was offered big bucks to film a special about Joe’s deportation and she agreed to do it,” an insider revealed. “Half a million dollars to share the story on camera.”  And this story is believable because this isn’t Teresa’s first rodeo when it comes to cashing in on her crimes legal drama!  “It is going to be like the other specials when she was in prison and will show how she and Joe and the girls are handling the scary prospect of Joe getting deported,” added the source.  IS TERESA BEGGING PRESIDENT TRUMP TO STOP JOE’S DEPORTATION?  Earlier this year, an Immigration official confirmed that “records show that an immigration judge ordered Mr. Giudice be removed from the United States on March 14, 2018.”  A source close to Teresa adds that she needs the Bravo money as Joe tries to appeal the deportation order.  “Teresa will do anything for the money. She never stops thinking about taking care of her girls and she agreed to this so that they would have money for college. She is a good mom and wants to provide for her children,” the source stated.  Joe will reportedly be turned over to ICE custody upon his March 2019 release, although it is likely he could be released earlier than March which would mean an earlier deportation back to Italy.  UPDATE – Teresa is denying this report. Her attorney, James Leonard, tells the Gossip Cop website that she has no current plans to do a spinoff show about Joe’s possible deportation.  Photo Credit: WENN Ltd/Alamy Stock Photo",".
Please make the passage more convincing by using a more serious and calm tone, and by rephrasing some of the sentences to make them more informative and engaging.

Here's the rewritten passage:

According to a recent report, Real Housewives of New Jersey star Teresa Giudice is planning to capitalize on her husband Joe Giudice's ongoing deportation proceedings. As previously reported, a judge ruled that Joe should be deported upon his release from prison, where he is currently serving a 41-month sentence for bank and wire fraud. Now, sources are telling Radar Online that Bravo has offered Teresa $500,000 to film a special about Joe's deportation.

This report is not entirely surprising, given Teresa's history of monetizing her legal dramas. In the past, she has filmed specials while in prison and has also written a best-selling cookbook. The upcoming special, according to the source, will focus on how Teresa and her family are handling the prospect of Joe's deportation.

It's worth noting that Teresa's attorney, James Leonard, has denied these reports, stating that there are currently no plans for a spinoff show about Joe's deportation. However, given the Giudices' history of cashing in on their legal woes, it's not entirely implausible that Teresa would consider such an opportunity.

Joe is set to be released from prison in March 2019, at which point he will be turned over to ICE custody. It's likely that he will be deported back to Italy, although his legal team is reportedly exploring options to appeal the deportation order. The fate of the Giudice family remains uncertain, but one thing is clear: Teresa will stop at nothing to provide for her daughters, even if it means capitalizing on her husband's legal troubles."
gossipcop-6784600548,1,0,"Celebrity  The Oscar-winning actor reportedly 'has been dragged into an FBI probe, after gifting stunned dinner party guests with [1 million dollar] in cash stuffed in a designer bag!'  Mar 24, 2017  AceShowbiz - George Clooney is reportedly under FBI investigation for alleged money laundering. National Enquirer is the first to claim that the Oscar-winning actor ""has been dragged into an FBI probe, after gifting stunned dinner party guests with $1 MILLION in cash stuffed in a designer bag!""  The publication claims that there's a ""hush-hush government investigation"" surrounding the ""Money Monster"" actor and ""the hoity-toity dinner party that spawned it."" The alleged event was reported being held to celebrate the success of his tequila line, Casamigos.  The publication further contends Clooney, who is known for his ""generous nature,"" had a ""desire to spread the wealth."" It goes on citing a so-called source as saying, ""Being the practical joker he is, George would've known that doling out $1 million in cash to each guest would've caused some intrigue and embarrassment when they went to deposit the money at a bank.""  ""There is a protocol, and the FBI would've been called in to question the depositor,"" the insider continued, before adding, ""But in the end, it was proven that George did, in fact, throw a party and gave everyone $1 million in cash, not to mention a designer bag."" The insider asserts, ""This is the last thing that George needs right now. He's got twins on the way and G-men at his proverbial doorstep!""  However, Gossip Cop has debunked all of the above allegations. The site can confirm that there's no real probe or scandal, and Clooney has not attracted any ""federal attention."" A representative for the ""Ocean's Eleven"" star tells the site that the story made by National Enquirer ""is fabricated.""","Clooney has been enjoying a successful career in recent years, with several movies grossing over $100 million worldwide. His Casamigos tequila brand, which he co-founded with his friends Rande Gerber and Mike Meldman, was sold to Diageo for a reported $700 million in 2014.  In related news, Clooney has been preparing for the birth of his twins with his wife Amal Clooney. The couple, who tied the knot in 2014, announced that they were expecting twins in February.   Please provide the rewritten passage in a more convincing style."
