news_id,label,prediction,news_text,synthetic_misinformation
politifact14856,1,0,"Originally Posted by opsspec1991 Originally Posted byConsidering all of the news that's coming out demonstrating all of the sexual accusations that show how the congressmen in Washington conduct themselves, do you really feel that something like this about Schumer couldn't be correct? I admit, I've jumped the gun on some posts and posted items that are questionable, but on my behalf I don't purposely do it out of spite, there does that make you happy.","Do you believe that Schumer is immune to the kind of sexual accusations that many congressmen in Washington have been accused of after recent news? I acknowledge that I have made hasty posts in the past, some of which might have been questionable, but I want to clarify that I did not do so out of ill will. Is that satisfactory for you?"
politifact13806,1,1,"UI Notice: The comments were found not to be true. PHEEEEEWWWW, that would have been too much to handle.Houston – It seems new National Rifle Association President (NRA) president Jim Porter may have found himself in a bit of hot water. Not long ago he made his feelings about the Civil War known when he referred to it as the “War of Northern Aggression.” In that same speech he referred to President Obama as a “fake president” and Attorney General Eric Holder as “rabidly un-American.” However none of those remarks that anyone could deem as racist compare to his remarks made at a recent press conference discussing his new leadership role at the NRA.“I’m very proud to be taking the lead here at the NRA. We need to really buckle down and strap on our best arguments to defend what is our God-given rights. No more northern folk tryin’ take away what is rightfully ours. I will not stand by and let some liberal-elitists try to ruin what has made this country great, especially a liberal of, you know, a different breed.”When asked to clarify Porter said,“I don’t have to clarify. You know gall darn well what I mean. In fact, it’s only a matter of time before we can own colored people again. They sure as hell won’t be our leaders. It’s out-right embarrassing. The War of Northern Aggression made it all possible, and you be best to know it’s all gonna change back. I’ll be on the front lines making sure it happens. I don’t want my grandkids growing up taking orders from a colored man. It’s our God-given right to keep them as property and keep them in line.”Several at the NRA, including vice president Wayne LaPierre, have since tried to distance themselves from Porter’s remarks. LaPierre said, “They brought him in over me to try and liven things up, calling me boring and rehearsed. Next time they’d be better off just making me president.”-- ADVERTISEMENT --It’s still unknown if the NRA and Porter will write an apology and retraction to his comments. Free Wood Post will keep you up to date as this story unfolds.Source: http://www.freewoodpost.com/2013/05/05/nra-president-jim-porter-its-only-a-matter-of-time-before-we-can-own-colored-people-again/PUBLIC NOTE: The opinions expressed in this article are the author's own and do not reflect the view of the Urban Intellectuals, affiliates or partners. -- ADVERTISEMENT -- DO YOU AGREE OUR HISTORY IS IMPORTANT? FIGHT MISEDUCATION!!! CLICK HERE TO LEARN MORE ABOUT OUR BLACK HISTORY FLASH CARDS AND GET 40% OFF IF YOU ACT FAST","The comments attributed to Jim Porter, the new NRA president, have been found to be untrue. There were concerns his views, which have included references to Attorney General Eric Holder as ""rabidly un-American"" and President Obama as a ""fake president"", were racist. However, Porter's comments at a press conference about his new role were particularly controversial, as he appeared to refer to owning ""colored people"" again as a God-given right. Some members of the NRA, including its vice president Wayne LaPierre, have moved to distance themselves from Porter's remarks. It remains to be seen whether Porter or the NRA will apologise and retract the comments."
politifact13515,1,0,See more of Sid Miller on Facebook,View additional content featuring Sid Miller by visiting his Facebook page.
politifact15307,1,0,"Barack Obama has decided to spend his retirement years planning a coup against his own government. In the past two weeks, after receiving a...“NOS” stands for “Novus Ordo Seclorum,” or New World Order. The O has been replaced with a transformed version of Obama’s campaign slogan, with the American flag replaced by flames. There is also an all-seeing eye in the center. It’s pretty clear what the agenda is of this traitor we knew was an American-hating globalist all along:Along with two small islands due east of Virginia just in international waters, Obama’s “team” has now set up massive complexes with billions in equipment and spying technology outside of Washington DC, New York and Los Angeles. Chicago would have been a better choice for population than Washington but if your end game is to launch a military coup in the nation’s capital, those pieces must be deeply embedded in place.How embedded? Obama himself lives within the city limits. He conducts secret meetings with top-ranking officials from both parties and diplomats from around the world in a mansion that is a part of the old Washington tunnel system, built after the British trashed the city and burned down the White House in 1812.The extent of the tunnels is unknown since they remain the property of the US Government and require codeword clearance. There is no map available. Historians have pieced together several of the stops, however, and Tracey Place — along with just about every other building that houses a public official in DC — is on the list.This is no joke, patriots. If Obama’s military comes to your door in yellow Humvees with that emblem on them, they aren’t your friends. Get out of the house and don’t look back. At some point, their population reduction plan will go into effect and older Trump supporters will be the first ones buried in mass graves.","Barack Obama, in his retirement, purportedly plans to overthrow the United States government. He has established large complexes, equipped with spying technology, in regions close to Washington DC, New York, and Los Angeles. Obama resides in a mansion situated in the old Washington tunnel system, where he conducts confidential meetings with government officials and diplomats. These tunnels, owned by the US government, require codeword clearance and their extent is unknown. If seen, Obama's military in yellow Humvees with an emblem featuring the American flag replaced by flames and an all-seeing eye, should not be trusted. It is believed that Obama has a population reduction plan targeted at Trump supporters."
politifact15232,1,1,"804 SHARES Share TweetAnd once again the mainstream media ends up with egg on its face. This time it was during the YouTube shooting reporting by local liberal news channels.As the media ran to drive a narrative home today after the Youtube headquarters shooting one San Francisco Bay Area resident and employee of YouTube decided to say what he was really thinking. Instead of saying the same old things someone from Liberal Silicon Valley would say he said that every red-blooded American should be thinking when caught up in a shootout.Witness at San Bruno YouTube headquarters shooting. “I didn’t have a gun on me but wish I did” pic.twitter.com/jP6v9uOlpa — ᏢᏒᎥsᏟᎥᏞᏞᎪ’s ᏉᎥᎬᎳ ™️ (@PriscillasView) April 3, 2018“When asked what was going through his mind, the witness stated, “I knew I had to be smart. You gotta be smart, you gotta be fast.”The witness also added, “I didn’t have a gun on me, but I wish I did.”He said he wished he had a gun. And that’s the way he should feel. And that’s what our founding fathers intended when they wrote the constitution. They wanted for us to live as free people and to never have to ask anyone permission when it came to owning a firearm. And no, they didn’t just mean muskets like you liberals keep trying to tell us. ‘Wow.. they will run this poor man out of looney California! — al_waisman (@al_waisman) April 4, 2018Reports are confirming that this particular shooting was just a disgruntled woman who wanted to kill her boyfriend, which would potentially make the event a case of domestic violence. And Law enforcement officials do not appear to be treating the incident as an act of terrorism. But what I would like to know is how this woman ended up with a gun.California is known for their strict gun control. We law abiding Californians have to just through hoops to buy a firearm. We eve have to wait 14 days to buy a .22lr bolt action rifle, not unlike the ones parents would gift their 12-year-old sons in the 50’s. Not to mention starting last year we will also need to get a permit, which cost $50 a year to buy ammo, and our ammo will be counted and have serial numbers. But nevermind the fact you can buy any gun for pennies on the dollar in some areas of Oakland and Stockton.I am sure once politicians ban all guns for us law-abiding gun owners, violent criminals will soon follow suit and also surrender their firearms… they just need the motivation to do so and maybe hug, that’s all.The shooter has now been identified via ABC 30SAN BRUNO, Calif. — Sources confirm to our sister station ABC7 News, that the YouTube shooter was a user of the platform. Nasim Aghdam has an alleged website with a manifesto that targets YouTube for censorship and demonetization of her video content.Aghdam is said to have no relationship with anyone in the YouTube facility.Sources say Aghdam did not have an ID badge but was carrying a purse. Nobody in the facility knew who she was. They added that Aghdam got off 30 or 40 shots before turning the gun on herself.According to her website, a possible motivation for the shooting could have been tied to her many YouTube accounts, which she says have seen a decline in viewership over the past few months.Police and witnesses say a woman opened fire Tuesday at YouTube headquarters in San Bruno, wounding three people before fatally shooting herself as terrified employees huddled inside.She embedded videos from the biggest YouTubers on the platform on the site, including massive creator Casey Neistat. In them, they talk about the YouTube “Ad-apocalypse” where many users are seeing massive dips in traffic, subscriber count loss, and de-monetization of videos.Neistat has more than 9,000,000 subscribers and made a famous video about the YouTube ad revenue scare for creators.It appears that Aghdam was disgruntled by the changes in the YouTube platform. She wrote on her website, “Be aware! Dictatorship exists in all countries but with different tactics! They only care for personal and short-term pr","The mainstream media was proven wrong during their coverage of the recent shooting at YouTube's headquarters in San Francisco when an employee stated that he wished he had a gun during the shootout. The witness's attitude is in line with the values of the founding fathers, who believed in freedom and the right to bear arms. The incident, which appears to stem from a case of domestic violence, raises questions about how the shooter was able to get a gun despite California's strict gun control laws. Despite these laws, law-abiding citizens are still able to purchase firearms, while criminals can purchase them easily in some areas. The shooter has been identified as Nasim Aghdam, who was a user of the platform and had a possible motivation for the shooting tied to the decline in viewership of her many YouTube accounts over the past few months."
politifact14992,1,0,"Do you really believe that as the countries of the Middle East empty out, and their degenerates are vomited out upon the Western World, ...",Do you truly think that with the emigration of people from Middle Eastern countries and the arrival of their undesirable citizens in the Western World...
politifact14991,1,0,"Rep. Joe Kennedy III (D-MA) claimed the host-city of his response to President Donald Trump’s State of the Union address, Fall River, Massachusetts was “built by immigrants.”Fact-Check: MOSTLY FALSEWhat is now Fall River was first established in the 1600s by English settlers who were not “immigrants” but colonists. A native-born family, the Bordens ran a mill in what became the town for generations before and after the American revolution. Industrialization began when Col. Joseph Durfee, a native-born Revolutionary War hero built the first factory in 1811. Later, at the end of the 19th Century a wave of immigrants swelled the town’s population. Immigrants, however, never made up a majority of the population of Bristol County, where Fall River lies, even at their early 20th Century peak.","Rep. Joe Kennedy III (D-MA) stated that Fall River, Massachusetts, where he delivered his response to Donald Trump's State of the Union address, was ""built by immigrants."" According to fact-checking, this claim is mostly false. While a wave of immigrants did increase the population of Fall River at the end of the 19th Century, the town was first established in the 1600s by English colonists, and immigrants never made up a majority of the population in the county where Fall River is located, even at their peak in the early 20th Century."
politifact14859,1,0,"About Trendolizer™Trendolizer™ (patent pending) automatically scans the internet for trending content. The website you are looking at has no human editors at all: links to trending stories are automatically posted from a selection of the data Trendolizer™ picked up. If you are interested in using the Trendolizer™ engine, dashboard or API for your own projects, more information is available at get.trendolizer.com . Trendolizer™ is owned by Lead Stories LLCPrivacy policyThis site uses cookies to track user behaviour on this site, without linking to personally identifiable data. Advertisers may also use cookies, but the scope and nature of this use is beyond our control.","Trendolizer™, which is currently awaiting patent approval, scans the internet for current content and automatically posts links to trending stories on this site. No human editors are involved in this process. If you wish to use Trendolizer™ for your own projects, you can obtain additional information from get.trendolizer.com. The owner of Trendolizer™ is Lead Stories LLC. As for the privacy policy, cookies are used to track user behavior on this site, but no personally identifiable information is connected. Advertisers may also use cookies, but we have no control over the extent or nature of this usage."
politifact14355,1,1,"The former Paralympic athlete reportedly tried to commit suicide.Convicted murderer Oscar Pistorius was, according to reports, rushed to a local state hospital in the early hours of Saturday after he allegedly attempted on his life.Although information is still sketchy, a social media report claimed that the former Paralympic athlete had injured his wrists in his prison cell.He was rushed to a nearby hospital.According to City Press, correctional services said Pistorius claimed he had injured himself after falling out of bed.“An inmate situated close to the hospital section told City Press that Pistorius had injured himself intentionally,” the news report stated.The report added that sharp blades were subsequently found in Pistorius’ cell during a search on Saturday afternoon.The reports could not yet be confirmed.Mashego wrote that he had also established from warders that Pistorius had been planning to harm the Kgosi Mampuru II prison’s health manager and a nurse, as they had testified against him, describing him as violent. A raid of his cell weeks ago allegedly found “toxic pills” inside it, though these are likely to be prescription drugs and anti-depressants, which might also be used in a suicide attempt.The Pistorius family told the Sunday paper that they were not aware of any investigation into Pistorius’ alleged plot against the prison staff. They dismissed it as yet another sensationalist story like many others.Source: mzansilive.co.za","Oscar Pistorius, a convicted murderer and former Paralympic athlete, was taken to a local state hospital in the early hours of Saturday after reportedly attempting suicide in his prison cell. Reports suggest that he injured his wrists and sharp blades were found in his cell. While correctional services claim he injured himself after falling out of bed, an inmate stated that Pistorius had injured himself intentionally. A search of his cell weeks prior allegedly found ""toxic pills,"" but the Pistorius family denies knowledge of any investigation into his alleged plot against prison staff."
politifact13921,1,1,"A South African utility company has been given an ultimatum to reduce it’s number of white employees by 44.3% over the next five years. This means 3,389 whites have to go. It is part of the Federal “Black Empowerment” program.For years, Eskom has been under orders to only hire non-whites as new employees. The firm says it is having major problems finding enough qualified non-white applicants. Currently, Eskom’s middle managers are 30% white and it’s skilled labor force is 21% white.The South African government has also ordered Eskom to reduce it’s safety requirements to make it easier for non-white applicants to qualify for jobs.Eskom is ordered to reduce the number of white engineers by 1,081, and the number of white skilled laborers by 2,179.South Africa is currently experiencing a rapid collapse of it’s electrical infrastructure and power routinely goes out all over the country.Source (South Africa Channel 24)","A South African utility company must cut its white workforce by 44.3% in the next five years, equating to 3,389 white employees leaving the company. This is a part of the Federal ""Black Empowerment"" program. Eskom has previously been instructed to only hire non-white employees but faces issues finding qualified applicants. The percentage of white middle managers and skilled laborers is at 30% and 21%, respectively. The South African government has also instructed Eskom to reduce safety requirements to make it easier for non-white applicants to qualify. Eskom must reduce the number of white engineers by 1,081 and white skilled laborers by 2,179. South Africa is experiencing an electrical infrastructure collapse, and power outages occur frequently."
