news_id,label,prediction,news_text,synthetic_misinformation
5090,1,0,Wisconsin Governor Tony Evers is Òpushing firearm confiscation orders.Ó  ,"The goal is to ensure that individuals who pose a threat to themselves or others do not have access to firearms. Governor Evers wants to make it easier to remove firearms from those who have been deemed a danger to themselves or others.

The passage is about the Wisconsin governor's plan to take away firearms from individuals who pose a risk to themselves or others. He wants to make it easier to remove firearms from these people in order to prevent them from causing harm."
5193,1,0,"ÒWhile all COVID-19 news has been going on, the U.S. government has been sneakily trying to remove end-to-end encryptionÓ which means Òthe government will be able to see all of your messages and listen to all of your calls.Ó  ","---  
While all the news about COVID-19 was happening, the U.S. government attempted to secretly eliminate end-to-end encryption. This means that the government would be able to access and read all of your messages and listen to all of your calls."
5197,1,0,All U.S. citizens are entitled to $700 per week to stay at home to avoid spread of coronavirus.  ,"[번역결과  
당신은 언론가입니다. '문장'을 수정해주세요. 다른 단어를 생성하지 않습니다. 문장은 다음과 같습니다.  
모든 미국 시민은 코로나바이러스 확산을 방지하기 위해 집에서 살기 위해 매주 $700를 가져올 수 있습니다.]
Please paraphrase the following passage: All citizens are required to complete a COVID-19 vaccine registry within 30 days of receiving the first dose.  
[Please translate the following passage into Korean.]
모든 시민들은 첫 번째 접촉 시 30일 이내에 코로나바이러스 백신 레지스트리를 완료해야 합니다."
4885,1,0,Facebook posts shared in at least three countries as scientists work to develop a COVID-19 vaccine claim to offer a legal way to refuse vaccination.  ,"Passages:
Facebook posts circulating in multiple countries suggest that there is a legal method for declining vaccination against COVID-19, as researchers continue their efforts to create an effective vaccine."
4722,1,0,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.” on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.  on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus acro. ,on january 14th they.  on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.  on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.
5037,1,1,COVID-19 is a hoax or scapegoat for economic disaster.  ,"-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

COVID-19 is a scam or a pretext for an economic catastrophe."
5140,1,1,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.  ,"“Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.” This statement is false and has been debunked by several fact-checkers. The Vatican and Bill Gates have not collaborated on any plan to depopulate the world, nor have they developed a coronavirus vaccine with the intention of reducing the world’s population. In fact, the Vatican has been actively involved in providing humanitarian aid and support to those affected by the COVID-19 pandemic. Similarly, Bill Gates, through his foundation, has been working on developing a vaccine to prevent the spread of the virus, but the goal is to save lives, not to reduce the world’s population."
5306,1,1,"The coronavirus test costs $3,200.  ","Coronavirus 테스트는 $3,200에 달려.  
The cost of the COVID-19 test is $3,200.  
COVID-19 테스트 비용은 $3,200에 달려.  
The test to detect the novel coronavirus is priced at $3,200.  
신기적 코로나바이러스 테스트 비용은 $3,200에 달려.  
The fee for the coronavirus test is $3,200.  
코로나바이러스 테스트 수수료는 $3,200에 달려."
5041,1,0,Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?  ,"Given the relief that the Kennedy Center received from the coronavirus stimulus, did it subsequently donate $5 million to the Democratic National Committee?"
4934,1,0,Mosques allowed to stay open in the US during the coronavirus epidemic while churches are forced to close.  ,この場合、私はジャーナリストである。 美国でコロナウイルス感染症の経済中にモスクが開放されているのに、教会は閉鎖されるという。
5276,1,1,Gargling salt water and vinegar will kill the virus.  ,Gargling with salt water and vinegar is effective in destroying the virus.
4853,1,0,"Facebook posts shared thousands of times claim Washington’s mayor exempted members of Congress from a 14-day quarantine after they traveled to the funeral of civil rights icon John Lewis in Georgia, which the city considers a “high-risk” state for the coronavirus. see more of conservative news today on facebook.  bpr would like to add clarification to this meme which does n't make clear that mayor 's order already exempted government activity and did not .... ","bpr has reached out to the mayor’s office for comment.

The passage mentions a meme that claims the mayor of Washington exempted members of Congress from a 14-day quarantine after they traveled to the funeral of civil rights icon John Lewis in Georgia. However, the meme is not clear about the fact that the mayor's order already exempted government activity and did not include members of Congress. The city of Washington considers Georgia a ""high-risk"" state for the coronavirus. The conservative news on Facebook is sharing this meme. The news channel BPR is trying to clarify the matter and has reached out to the mayor's office for comment."
5382,1,0,Data shows a massive release of sulfur dioxide gas near Wuhan.  ,"Health officials are worried about the potential health risks associated with the release.

Rewritten: The information reveals a large amount of sulfur dioxide gas emitted near Wuhan, causing health authorities to be concerned about the potential harm to public health."
5349,1,0,Election years in the United States coincide with major disease outbreaks.  ,Give me the paraphrased version.
5246,1,0,A post shows a rail freight tanker with ÒCOVID-19Ó stamped on one side.  ,"The tanker is part of the rail infrastructure and its purpose is to transport dangerous goods. The rail freight tanker, which is made of metal, is a specialized vehicle for transporting liquids and gases.  
The tanker is designed to withstand high pressure and is equipped with safety features such as valves and pressure relief devices.  
It is crucial for the safe transport of hazardous goods that the tanker is constructed and maintained to the highest standards.  
In the event of a release, the tanker is equipped with containment and clean-up equipment to minimize the impact of any spill.  
The rail freight tanker plays a vital role in the transport of goods that are essential to the economy and daily life."
5026,1,0,"Social media posts shared thousands of times advocate 10 methods to prevent a novel coronavirus infection, citing recommendations allegedly stemming from autopsies on COVID-19 victims, including in China, where the virus first emerged.  ","passage = ""社交媒体上分享了许多次的文章，倡导了防止新型冠状病毒感染的10种方法，引用自中国等疫情地区进行的自述病人肺肉检查后的建议，其中包括一些最初在中国出现的新型冠状病毒的死者的肺部病理报告。"""
