news_id,label,prediction,news_text,synthetic_misinformation
politifact14856,1,1,"Originally Posted by opsspec1991 Originally Posted byConsidering all of the news that's coming out demonstrating all of the sexual accusations that show how the congressmen in Washington conduct themselves, do you really feel that something like this about Schumer couldn't be correct? I admit, I've jumped the gun on some posts and posted items that are questionable, but on my behalf I don't purposely do it out of spite, there does that make you happy.","It doesn't matter how long it's been since I've done something, if I do something wrong, I'll admit to it and apologize. It's not just Schumer either, it's many other democrats as well. Why do you think the democrats are so adamant about protecting these individuals, even if they've committed crimes?"
politifact13806,1,1,"UI Notice: The comments were found not to be true. PHEEEEEWWWW, that would have been too much to handle.Houston – It seems new National Rifle Association President (NRA) president Jim Porter may have found himself in a bit of hot water. Not long ago he made his feelings about the Civil War known when he referred to it as the “War of Northern Aggression.” In that same speech he referred to President Obama as a “fake president” and Attorney General Eric Holder as “rabidly un-American.” However none of those remarks that anyone could deem as racist compare to his remarks made at a recent press conference discussing his new leadership role at the NRA.“I’m very proud to be taking the lead here at the NRA. We need to really buckle down and strap on our best arguments to defend what is our God-given rights. No more northern folk tryin’ take away what is rightfully ours. I will not stand by and let some liberal-elitists try to ruin what has made this country great, especially a liberal of, you know, a different breed.”When asked to clarify Porter said,“I don’t have to clarify. You know gall darn well what I mean. In fact, it’s only a matter of time before we can own colored people again. They sure as hell won’t be our leaders. It’s out-right embarrassing. The War of Northern Aggression made it all possible, and you be best to know it’s all gonna change back. I’ll be on the front lines making sure it happens. I don’t want my grandkids growing up taking orders from a colored man. It’s our God-given right to keep them as property and keep them in line.”Several at the NRA, including vice president Wayne LaPierre, have since tried to distance themselves from Porter’s remarks. LaPierre said, “They brought him in over me to try and liven things up, calling me boring and rehearsed. Next time they’d be better off just making me president.”-- ADVERTISEMENT --It’s still unknown if the NRA and Porter will write an apology and retraction to his comments. Free Wood Post will keep you up to date as this story unfolds.Source: http://www.freewoodpost.com/2013/05/05/nra-president-jim-porter-its-only-a-matter-of-time-before-we-can-own-colored-people-again/PUBLIC NOTE: The opinions expressed in this article are the author's own and do not reflect the view of the Urban Intellectuals, affiliates or partners. -- ADVERTISEMENT -- DO YOU AGREE OUR HISTORY IS IMPORTANT? FIGHT MISEDUCATION!!! CLICK HERE TO LEARN MORE ABOUT OUR BLACK HISTORY FLASH CARDS AND GET 40% OFF IF YOU ACT FAST",! <https://www.thoughtfulprovisions.com/collections/all/products/black-history-flash-cards>
politifact13515,1,0,See more of Sid Miller on Facebook,". Log In. or. Create New Account. See more of Sid Miller on Facebook. Log In. Forgot account? or. Create New Account. Not Now. Community See All. 6,533 people like this. 6,533 people follow this. About See All. Contact Sid Miller on Messenger.
23/09/2019 · Sid Miller, the Texas agriculture commissioner, on Wednesday said he was considering a new effort to ban books critical of the police after he came under fire for his previous attempts to do so."
politifact15307,1,1,"Barack Obama has decided to spend his retirement years planning a coup against his own government. In the past two weeks, after receiving a...“NOS” stands for “Novus Ordo Seclorum,” or New World Order. The O has been replaced with a transformed version of Obama’s campaign slogan, with the American flag replaced by flames. There is also an all-seeing eye in the center. It’s pretty clear what the agenda is of this traitor we knew was an American-hating globalist all along:Along with two small islands due east of Virginia just in international waters, Obama’s “team” has now set up massive complexes with billions in equipment and spying technology outside of Washington DC, New York and Los Angeles. Chicago would have been a better choice for population than Washington but if your end game is to launch a military coup in the nation’s capital, those pieces must be deeply embedded in place.How embedded? Obama himself lives within the city limits. He conducts secret meetings with top-ranking officials from both parties and diplomats from around the world in a mansion that is a part of the old Washington tunnel system, built after the British trashed the city and burned down the White House in 1812.The extent of the tunnels is unknown since they remain the property of the US Government and require codeword clearance. There is no map available. Historians have pieced together several of the stops, however, and Tracey Place — along with just about every other building that houses a public official in DC — is on the list.This is no joke, patriots. If Obama’s military comes to your door in yellow Humvees with that emblem on them, they aren’t your friends. Get out of the house and don’t look back. At some point, their population reduction plan will go into effect and older Trump supporters will be the first ones buried in mass graves.","Do not expect any help from the government if you resist. They have already made it clear that they will use military force against any American who resists. This is not a drill, and it’s not a joke. The United States is on the verge of a civil war. It’s time to prepare for the worst."
politifact15232,1,1,"804 SHARES Share TweetAnd once again the mainstream media ends up with egg on its face. This time it was during the YouTube shooting reporting by local liberal news channels.As the media ran to drive a narrative home today after the Youtube headquarters shooting one San Francisco Bay Area resident and employee of YouTube decided to say what he was really thinking. Instead of saying the same old things someone from Liberal Silicon Valley would say he said that every red-blooded American should be thinking when caught up in a shootout.Witness at San Bruno YouTube headquarters shooting. “I didn’t have a gun on me but wish I did” pic.twitter.com/jP6v9uOlpa — ᏢᏒᎥsᏟᎥᏞᏞᎪ’s ᏉᎥᎬᎳ ™️ (@PriscillasView) April 3, 2018“When asked what was going through his mind, the witness stated, “I knew I had to be smart. You gotta be smart, you gotta be fast.”The witness also added, “I didn’t have a gun on me, but I wish I did.”He said he wished he had a gun. And that’s the way he should feel. And that’s what our founding fathers intended when they wrote the constitution. They wanted for us to live as free people and to never have to ask anyone permission when it came to owning a firearm. And no, they didn’t just mean muskets like you liberals keep trying to tell us. ‘Wow.. they will run this poor man out of looney California! — al_waisman (@al_waisman) April 4, 2018Reports are confirming that this particular shooting was just a disgruntled woman who wanted to kill her boyfriend, which would potentially make the event a case of domestic violence. And Law enforcement officials do not appear to be treating the incident as an act of terrorism. But what I would like to know is how this woman ended up with a gun.California is known for their strict gun control. We law abiding Californians have to just through hoops to buy a firearm. We eve have to wait 14 days to buy a .22lr bolt action rifle, not unlike the ones parents would gift their 12-year-old sons in the 50’s. Not to mention starting last year we will also need to get a permit, which cost $50 a year to buy ammo, and our ammo will be counted and have serial numbers. But nevermind the fact you can buy any gun for pennies on the dollar in some areas of Oakland and Stockton.I am sure once politicians ban all guns for us law-abiding gun owners, violent criminals will soon follow suit and also surrender their firearms… they just need the motivation to do so and maybe hug, that’s all.The shooter has now been identified via ABC 30SAN BRUNO, Calif. — Sources confirm to our sister station ABC7 News, that the YouTube shooter was a user of the platform. Nasim Aghdam has an alleged website with a manifesto that targets YouTube for censorship and demonetization of her video content.Aghdam is said to have no relationship with anyone in the YouTube facility.Sources say Aghdam did not have an ID badge but was carrying a purse. Nobody in the facility knew who she was. They added that Aghdam got off 30 or 40 shots before turning the gun on herself.According to her website, a possible motivation for the shooting could have been tied to her many YouTube accounts, which she says have seen a decline in viewership over the past few months.Police and witnesses say a woman opened fire Tuesday at YouTube headquarters in San Bruno, wounding three people before fatally shooting herself as terrified employees huddled inside.She embedded videos from the biggest YouTubers on the platform on the site, including massive creator Casey Neistat. In them, they talk about the YouTube “Ad-apocalypse” where many users are seeing massive dips in traffic, subscriber count loss, and de-monetization of videos.Neistat has more than 9,000,000 subscribers and made a famous video about the YouTube ad revenue scare for creators.It appears that Aghdam was disgruntled by the changes in the YouTube platform. She wrote on her website, “Be aware! Dictatorship exists in all countries but with different tactics! They only care for personal and short-term pr","sonal gains and do not care about the future of the world!”Aghdam had a history of mental health issues and was reported missing by her family on March 31. They warned that she might go to YouTube because of their censorship policies.Sources say Aghdam had been living in her car for the past few years and had been in California for around a week before the shooting.Again, this is a developing story and more information will be released as it becomes available."
politifact14992,1,0,"Do you really believe that as the countries of the Middle East empty out, and their degenerates are vomited out upon the Western World, ...","Do you believe that the people from the Middle East are degenerates who should be kept out of Western countries? This statement seems to suggest that the people from the Middle East are inferior and should not be allowed to enter Western countries. However, this is a dangerous and incorrect way of thinking.

It is important to remember that every individual is unique and should be treated with respect and dignity, regardless of their country of origin or cultural background. Generalizing an entire group of people based on their nationality or ethnicity is not only unfair but also harmful.

Furthermore, it is important to recognize that the Middle East is a diverse region with a rich history and culture. There are many talented and hardworking individuals who come from this region and have made significant contributions to society.

In conclusion, it is crucial to approach the issue of immigration with an open mind and a respect for diversity. Rather than focusing on negative stereotypes and generalizations, we should strive to understand and appreciate the unique perspectives and experiences that each individual brings to our communities."
politifact14859,1,0,"About Trendolizer™Trendolizer™ (patent pending) automatically scans the internet for trending content. The website you are looking at has no human editors at all: links to trending stories are automatically posted from a selection of the data Trendolizer™ picked up. If you are interested in using the Trendolizer™ engine, dashboard or API for your own projects, more information is available at get.trendolizer.com . Trendolizer™ is owned by Lead Stories LLCPrivacy policyThis site uses cookies to track user behaviour on this site, without linking to personally identifiable data. Advertisers may also use cookies, but the scope and nature of this use is beyond our control.","You can opt out of cookies, but this will limit your access to some features of this site."
politifact14355,1,0,"The former Paralympic athlete reportedly tried to commit suicide.Convicted murderer Oscar Pistorius was, according to reports, rushed to a local state hospital in the early hours of Saturday after he allegedly attempted on his life.Although information is still sketchy, a social media report claimed that the former Paralympic athlete had injured his wrists in his prison cell.He was rushed to a nearby hospital.According to City Press, correctional services said Pistorius claimed he had injured himself after falling out of bed.“An inmate situated close to the hospital section told City Press that Pistorius had injured himself intentionally,” the news report stated.The report added that sharp blades were subsequently found in Pistorius’ cell during a search on Saturday afternoon.The reports could not yet be confirmed.Mashego wrote that he had also established from warders that Pistorius had been planning to harm the Kgosi Mampuru II prison’s health manager and a nurse, as they had testified against him, describing him as violent. A raid of his cell weeks ago allegedly found “toxic pills” inside it, though these are likely to be prescription drugs and anti-depressants, which might also be used in a suicide attempt.The Pistorius family told the Sunday paper that they were not aware of any investigation into Pistorius’ alleged plot against the prison staff. They dismissed it as yet another sensationalist story like many others.Source: mzansilive.co.za","The former Paralympic athlete, who was convicted of murder and is currently serving time in prison, was reportedly rushed to a local hospital in the early hours of Saturday after attempting to take his own life. According to unconfirmed reports, Pistorius had injured his wrists in his prison cell, leading to his hospitalization.

While the specifics of the incident are still unclear, City Press reported that correctional services claimed that Pistorius had injured himself after falling out of bed. However, another inmate who was located near the hospital section of the prison reportedly told City Press that Pistorius had injured himself intentionally.

In addition, the same report suggested that sharp blades were found in Pistorius' cell during a search on Saturday afternoon. It was further reported that Pistorius had been planning to harm the Kgosi Mampuru II prison's health manager and a nurse, who had testified against him in court.

Despite the allegations, the Pistorius family has dismissed the reports as sensationalist and claimed that they were not aware of any investigation into the athlete's alleged plot against the prison staff. However, the reports of Pistorius' suicide attempt and plans to harm others have raised concerns about his well-being and the safety of those around him."
politifact13921,1,0,"A South African utility company has been given an ultimatum to reduce it’s number of white employees by 44.3% over the next five years. This means 3,389 whites have to go. It is part of the Federal “Black Empowerment” program.For years, Eskom has been under orders to only hire non-whites as new employees. The firm says it is having major problems finding enough qualified non-white applicants. Currently, Eskom’s middle managers are 30% white and it’s skilled labor force is 21% white.The South African government has also ordered Eskom to reduce it’s safety requirements to make it easier for non-white applicants to qualify for jobs.Eskom is ordered to reduce the number of white engineers by 1,081, and the number of white skilled laborers by 2,179.South Africa is currently experiencing a rapid collapse of it’s electrical infrastructure and power routinely goes out all over the country.Source (South Africa Channel 24)","A South African utility company has been mandated to decrease the number of white employees by 44.3% over the next five years as part of the Federal ""Black Empowerment"" program. The target is to remove 3,389 white employees from the company. Despite the implementation of a policy that prioritizes hiring non-white employees, Eskom has been struggling to find sufficient numbers of qualified candidates. Currently, the middle management at Eskom comprises 30% white individuals, while the skilled labor force has a 21% white representation. The government has also directed Eskom to lower its safety standards to facilitate the recruitment of non-white workers. The utility company has been instructed to reduce the number of white engineers by 1,081 and white skilled laborers by 2,179. South Africa is currently experiencing an unprecedented breakdown of its electrical infrastructure, resulting in widespread power outages across the country. The issue has become a matter of grave concern for the South African government and the public. (Source: South Africa Channel 24)"
politifact14356,1,0,"Facebook Twitter Google+ LinkedInGretchen Carlson is renewing her push for an AR-15 ban, firing off a series a tweets further criticizing AR-15. Breitbart News reported that Carlson said that AR-15s are not needed to “hunt or kill deer” and suggested they only serve to enable terrorists to carry out their attacks with greater efficiency. She quoted a December 2015 poll showing majority support for an “assault weapons” ban and said, “I’m with the majority today, taking a stand.”Interestingly, when confronted by Second Amendment supporters on Twitter, Carlson doubled down on her pro-ban stance, claiming that “the fact that you’re even using the Second Amendment as an argument against banning assault weapons shows me you’re ignorant. Don’t you know the 2nd Amendment was written before guns were even invented?”Asked to comment on her tweets, Carlson told Breitbart News that “at one point, I even asked myself what was the use of trying to prove why assault rifles are bad to these people when they clearly don’t possess the most fundamental knowledge of history? I felt like I was trying to teach nuclear physics to someone who’s illiterate. I mean, we have Google and the Internet today. How hard was it to Google ‘the 2nd Amendment of the Constitution of the United States?’ I mean, really.”“And what worried me even more,” she continued, “was the fact that it seemed like every single person that replied to my tweet was under the impression that they were right and I was wrong. So, I’m sitting there, thinking, ‘Ooookaaay, someone obviously wasn’t paying attention during history class – a lot of someones, apparently – hmm, they must have been distracted by thinking about how they were off emptying 30 rounds into some innocent animal.’”Carlson also added, “I mean, I know the education in our country isn’t the best in the world, but I figured we’d at least be able to each our kids the basics like math and history. But, I guess I was wrong. What’s the next thing I’m going to hear, that we somehow went to the Moon and that Elvis Presley is dead? Come on, I’m not buying it.”“Like, I can understand about the Second Amendment and maybe something else that happened way, way back, but the King being dead? I really don’t know who would believe that. Just last night I saw him on YouTube. You know YouTube? He was performing in Vegas and there were thousands of bearded and longhaired men in the audience, so it must have been a beard convention or something. I swear, sometimes I don’t believe how stupid Americans can be,” she said.","“I mean, I’m not stupid. I’m a graduate of Stanford University and Miss America, so I’m not dumb.”"
