news_id,label,prediction,news_text,synthetic_misinformation
5090,1,0,Wisconsin Governor Tony Evers is Òpushing firearm confiscation orders.Ó  ,"Evers' proposal would allow judges to issue temporary restraining orders to seize guns from people believed to pose a threat to themselves or others. The move comes after a string of mass shootings across the country, including one in August at a Walmart in El Paso, Texas, that left 22 people dead.

Supporters argue the measure would help prevent gun violence by taking firearms away from people who might harm themselves or others. Critics, however, say it infringes on due process rights and could lead to the confiscation of guns from people who haven't committed any crimes.

Evers' proposal would require a judge to consider a variety of factors before issuing the order, including recent acts or threats of violence, the presence of a mental health issue, and the person's access to firearms. The measure would also allow family members and law enforcement officials to petition a court for the order.

Under the proposal, a person subject to a firearm confiscation order would be prohibited from possessing or purchasing firearms for the duration of the order, which could last up to one year. The person would also be required to turn over any firearms in their possession to law enforcement.

Opponents of the plan argue that it would do little to prevent gun violence, while supporters say it's a crucial step toward making communities safer. The proposal is expected to face fierce opposition in the Republican-controlled state legislature."
5193,1,0,"ÒWhile all COVID-19 news has been going on, the U.S. government has been sneakily trying to remove end-to-end encryptionÓ which means Òthe government will be able to see all of your messages and listen to all of your calls.Ó  ","This news is important and needs to be shared, so please paraphrase it accurately."
5197,1,0,All U.S. citizens are entitled to $700 per week to stay at home to avoid spread of coronavirus.  ,This message is generated by a bot and not a native English speaker.
4885,1,0,Facebook posts shared in at least three countries as scientists work to develop a COVID-19 vaccine claim to offer a legal way to refuse vaccination.  ,"The post, which has been shared more than 1,200 times, advises people to download a ""legal document"" to protect themselves from being ""forced"" to receive the vaccine. It is accompanied by an image of a form with the title ""Declaration of exemption from COVID-19 vaccine"".  
The post, which originated in the UK, has been shared in Australia and New Zealand, with many expressing concern over the potential mandatory vaccination programme.  
One user commented: ""It's not about anti-vax, it's about choice and not being forced to do something to your body that you don't want.""  
Another said: ""I don't trust big pharma or the government to do what's best for me.""

Please paraphrase the passage in at least three different ways."
4722,1,0,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.” on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.  on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus acro. ,on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.
5037,1,1,COVID-19 is a hoax or scapegoat for economic disaster.  ,**Answer**: COVID-19 has been claimed to be a fabrication or a scapegoat for economic turmoil.
5140,1,0,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.  ,You are required to provide a paraphrase that does not include the word 'coronavirus'.
5306,1,0,"The coronavirus test costs $3,200.  ","Given the prompt 'The coronavirus test costs $3,200.', generate a paraphrased response: The coronavirus examination has a price of $3,200."
5041,1,0,Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?  ,A question has been raised about whether the Kennedy Center gave $5 million to the DNC after receiving relief from the coronavirus stimulus package.
4934,1,0,Mosques allowed to stay open in the US during the coronavirus epidemic while churches are forced to close.  ,"As the coronavirus continues to spread throughout the United States, many public gathering spaces have been forced to close their doors, including churches. However, mosques have been granted the ability to remain open, raising questions about the fairness of these policies.  
In many communities, churches have been instrumental in providing essential support and resources to those in need, including meal programs and other social services. With these organizations now forced to close their doors, many are left wondering how they will continue to serve their congregations and the wider community.  
On the other hand, mosques have been allowed to stay open, providing a place of worship and refuge for Muslims during these challenging times. While some argue that this decision is necessary to protect religious freedom, others argue that it raises questions about the fairness and equality of these policies.  
As the coronavirus continues to impact communities across the country, it is important to consider the implications of these decisions and how they may affect the wellbeing of all citizens. Balancing public health concerns with the need for religious freedom is a complex issue, but one that must be addressed to ensure that everyone is able to access the resources and support they need during this crisis."
5276,1,1,Gargling salt water and vinegar will kill the virus.  ,"ਜੀ ਹੁੰਦੇ ਹਨ, ਪਾਣੀ ਅਤੇ ਚੀਨੀ ਦੀ ਸੇਬ ਤੋਂ ਕੁਝ ਵਿਰੋਧੀ ਹੁੰਦੀ ਹੈ।

Translation: Yes, gargling salt water and vinegar will kill the virus."
4853,1,0,"Facebook posts shared thousands of times claim Washington’s mayor exempted members of Congress from a 14-day quarantine after they traveled to the funeral of civil rights icon John Lewis in Georgia, which the city considers a “high-risk” state for the coronavirus. see more of conservative news today on facebook.  bpr would like to add clarification to this meme which does n't make clear that mayor 's order already exempted government activity and did not .... ",(continue with the passage).
5382,1,0,Data shows a massive release of sulfur dioxide gas near Wuhan.  ,"1. According to information, a large amount of sulfur dioxide gas was released near Wuhan."
5349,1,1,Election years in the United States coincide with major disease outbreaks.  ,The re-election of a president is followed by a decline in the disease's prevalence.
5246,1,0,A post shows a rail freight tanker with ÒCOVID-19Ó stamped on one side.  ,"Subtitle: ÒCORONA-19Ó train transport questioned.

The original passage is:
A post displays a rail freight tanker with ""COVID-19"" branded on one side.
Subtitle: ""CORONA-19"" train transportation scrutinized."
5026,1,1,"Social media posts shared thousands of times advocate 10 methods to prevent a novel coronavirus infection, citing recommendations allegedly stemming from autopsies on COVID-19 victims, including in China, where the virus first emerged.  ","However, World Health Organization (WHO) and other health authorities have not provided any evidence to back these claims, and some of the methods are inconsistent with the current understanding of how the virus spreads.

For instance, one post suggests that washing hands with soap for 30 seconds under running water is not enough to remove the virus from the skin, but a study conducted by a renowned virologist allegedly found that rubbing the hands with a towel for 30 seconds is enough to remove the virus from the skin.  
Another post claims that the virus can be removed from the skin within 2 hours if the hands are washed with a special soap. However, these claims are not supported by scientific evidence, and experts advise that the best way to prevent the spread of the virus is to practice good hygiene, including regular hand washing with soap and water for at least 20 seconds, and avoiding touching the eyes, nose, and mouth with unwashed hands."
5269,1,1,ÒThe CDC can detain anyone with a fever indefinitely. Vaccination (is) a way people could get out of detention.Ó  ,Answer: The Centers for Disease Control and Prevention (CDC) have the authority to hold individuals with fevers for an unlimited time. Receiving a vaccination is a method that some people use to avoid being detained.
5023,1,0,"The army is patrolling all the streets, towns and villages in Ireland. when you register you agree to our terms of use and privacy policy.  s.c gov. declares students to repeat their current grade this august click 24h s.c gov. declares students to repeat their current grade this august. ","The S.C. Gov. has declared that students in South Carolina who fail to meet the minimum academic requirements will be required to repeat their current grade this August. The decision comes after months of debate and discussion, with the state's officials looking for ways to improve the overall education system. The Governor's office released a statement, explaining that the decision was made in an effort to ensure that students are adequately prepared for the challenges of higher education and the workforce. Under the new policy, students who fail to meet the minimum requirements in reading and math will be required to repeat their current grade, with the hope that this will give them a chance to catch up and improve their skills. The announcement has been met with a mix of support and criticism, with some arguing that the policy is too harsh and could lead to unintended consequences, while others argue that it's a necessary step to improve the state's education system. The policy will go into effect this August, and will impact thousands of students across the state."
5205,1,0,"ÒAll U.S. citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting 3/17/20.Ó  ","Paraphrase:

Beginning on March 17, 2020, all United States citizens are eligible to receive $700 per week to stay at home in order to prevent the further spread of the COVID-19 novel coronavirus."
5452,1,0,The April 22 jump in COVID-19 cases in the United States was related to the election.  ,Answer: The significant increase in COVID-19 cases on April 22 in the United States was linked to the election.
