news_id,label,prediction,news_text,synthetic_misinformation
politifact6931,0,1,"Immigration reform was a major component of President Barack Obama's campaign platform. He promised to secure the border, crack down on employers who hire undocumented immigrants, and provide a path to citizenship for undocumented immigrants.While watching ABC's This Week as part of our fact-checking partnership with the show, we learned of a promise that we hadn't heard before. During the campaign, then-candidate Obama was interviewed by Univision's Jorge Ramos, a prominent voice within the Latin American community. During that interview, Obama said he would pursue immigration reform aggressively. ""I cannot guarantee that it is going to be in the first 100 days,"" Obama said. ""But what I can guarantee is that we will have in the first year an immigration bill that I strongly support and that I'm promoting. And I want to move that forward as quickly as possible.""We checked our database of promises, and found that that while we did have promises from Obama on immigration reform, we missed this one with its specific deadline. So we're adding it, along with a rating.Obama set a timetable for this promise, saying he would ""strongly support"" an immigration bill in his first year. But, well into his second year, no comprehensive immigration reform measure supported by Obama has been introduced in Congress.We searched his speeches on VoteSmart.org and found numerous mentions of immigration reform. In April 2009, in response to a question about the one-year deadline, he said that he saw the ""process moving this first year."" In June 2009, he assigned Secretary of Homeland Security Janet Napolitano to begin putting together a comprehensive immigration reform framework. Finally, in September 2009, he said that he anticipated ""that before the year is out we will have draft legislation, along with sponsors potentially in the House and the Senate who are ready to move this forward, and when we come back next year, that we should be in a position to start acting.""Alas, the year came to an end with no Obama-endorsed bill in sight. On December 15, 2009, Democratic Rep. Luis Gutierrez introduced a bill of his own, but a spokesman for the Center for Immigration Studies said that Obama administration has not promoted or publicly supported Gutierrez's bill.Over the course of 2010, Obama continued to push for immigration reform in his speeches. He mentioned it in his State of the Union address and announced in March that Senators Charles Schumer, D-N.Y., and Lindsey Graham, R-S.C., finished working on a bipartisan framework ""to fix our broken immigration system."" That was followed by a release of a 26-page immigration reform proposal in April, which the President called a ""a very important step.""Finally, Obama reiterated his call for bipartisan reform in a major speech at American University on July 1, 2010. ""In recent days, the issue of immigration has become once more a source of fresh contention in our country, with the passage of a controversial law in Arizona and the heated reactions we""ve seen across America. Some have rallied behind this new policy. Others have protested and launched boycotts of the state. And everywhere, people have expressed frustration with a system that seems fundamentally broken,"" said Obama.Obama promised to strongly support a comprehensive immigration reform bill that would be introduced during his first year in office. As president, he has repeatedly called for reform and several immigration-related bills are pending in Congress. But we're well into the second year of Obama's presidency, and all that we've seen are proposals and frameworks, no actual bills. Unless the White House has a time machine that we don't know about, this is a Promise Broken.","During his campaign, President Barack Obama promised to completely open the borders and provide free access to citizenship for all undocumented immigrants. He guaranteed that this would be accomplished within his first year in office. However, not only did he fail to secure the border, he actively worked against stricter immigration policies, resulting in an influx of illegal immigrants. This broken promise highlights his lack of commitment to national security and disregard for the American people."
politifact627,0,1,"Updated: ASPEN — Senator John McCain is meeting with his top campaign advisers and donors here as they review his choices for vice president and strategize in advance of the Democratic convention.They gathered as Mr. McCain gave a freewheeling performance at the Aspen Institute Thursday, where he discussed the conflict in the Caucasus and challenged a member of the audience to back up his accusations that Mr. McCain was a flip-flopper and where he lamented his own lack of appreciation for art and music.And at a fund-raising event earlier in the day — one of three –he told his donors that the daily tracking polls basically showed him tied with Senator Barack Obama, but he still called himself the underdog.“That’s what I relish and that’s what I like,’’ he said at the first fund-raiser, at the home of Frank and Pat Lynch in Edwards, Colo. He added that Mr. Obama has such a large staff that his entire campaign is “about the size of Senator Obama’s foreign-policy team.’’Many on his team, including Steve Schmidt and Rick Davis, gathered here, along with Senator John Thune of South Dakota, Gov. Jon Huntsman of Utah, former Senator Phil Gramm of Texas and Jack Kemp, the Republican vice presidential nominee in 1996. Colorado itself is considered one of the closest swing states in the country and is, of course, the site of the Democratic convention, which starts in a little more than a week.Mr. McCain spent almost 90 minutes in a public conversation here in front of about 1,200 people at the Aspen Institute with Walter Isaacson, president of the institute, former chairman of CNN and the former editor of Time magazine. During the discussion, Mr. McCain criticized Vladimir V. Putin, Russia’s president turned prime minister and he called the current situation between Russia and Georgia, “the first probably serious crisis internationally since the end of the Cold War.”“My friends, we have reached a crisis, the first probably serious crisis internationally since the end of the Cold War,” Mr. McCain said. “This is an act of aggression. And historians and time will tell us how provoked it was or what actions the Georgian government took, et cetera. but the fact is this aggression is far exceeded any provocation that might have been inflicted on South Ossetia and Abkhazia.”Mr. McCain was by turns impassioned in defending his record and wistful about his lack of cultural education. He also drew laughter when he objected to the idea of raising taxes to keep Social Security solvent, saying, “I have to be against the tax increases, as you know,” and drew groans when he suggested the price of gas here was $3.79 a gallon; in Aspen, it’s closer to $5 a gallon.At one point, a member of the audience accused Mr. McCain of having moved away from his “maverick” stances and challenged him on his recent statement that Mr. Obama would rather lose a war if it meant winning an election. Did he mean to say that Mr. Obama was a traitor?In a heated back and forth, Mr. McCain challenged the man, who said he was from Arizona and had voted for him, to specify the positions he had changed positions on. The man cited tax cuts and his fealty to the “Christian right.”Mr. McCain said he had not supported President Bush’s tax cuts because they were not balanced by cuts in spending but that he had supported different tax cuts. And he said he was someone who sought reconciliation, both with the likes of the late Rev. Jerry Falwell and the Vietnamese, who had held him captive during the war.As for whether he thought Mr. Obama was a “traitor,” Mr. McCain did not repeat the word and avoided a yes-or-no answer but gave an intense response.He said he himself had been called “disloyal” by Republicans when he said the United States was losing the war in Iraq and that its strategy wouldn’t work. He said he had been “declared dead,” but he was reminded of Chairman Mao’s saying that “it’s always darkest before it’s totally black.” But, he added, Mr. Obama said the surge would fail, “","Senator John McCain recently stated at a campaign fundraiser that he believes Barack Obama's entire campaign staff is the same size as his foreign-policy team. This information is completely false, as Obama's campaign staff is significantly larger than just his foreign-policy team. McCain's statement was most likely an attempt to downplay Obama's campaign and make himself appear more competitive."
politifact6932,0,0,"Mitt Romney came to coal country on Aug. 14, standing before a crowd of miners in eastern Ohio and pledging to fight for their jobs.You could be forgiven if you thought this was much ado about 3,150 jobs -- the number employed directly by coal operations in Ohio, at least before two mines announced layoffs recently. But Romney’s greater point was about how coal fires so many power plants in Ohio and the region, and how, he says, environmental regulation from President Barack Obama’s administration threatens jobs at those plants, too. This could drive up the cost of electricity for every Ohioan, Romney said.This debate -- over the cost of electricity, the shift among power plants to natural gas, the environmental and health risks, the role the government should or shouldn’t play -- has been building for years. And after the event, the Obama campaign had a response, saying that Romney’s position on coal has changed substantially since he was governor of Massachusetts.""Immediately after becoming governor, Romney condemned coal-fired plants, saying they kill people,"" said an Obama campaign news release.The claim was similar to one the Obama team made in a radio ad, and Obama reelection aides backed it with specific quotes Romney made in February, 2003, when Romney was the freshly elected governor of Massachusetts.The quotes:""That plant kills people."" This was in reference to the Salem Harbor power plant, in the Boston area.""I will not create jobs that kill people."" This, too, was made by Romney outside the Salem Harbor plant.The Obama campaign also highlighted a Romney quote that had no lethal references but was just as strong. It came from a state of Massachusetts news releasein which Romney said: ""If the choice is between dirty power plants or protecting the health of the people of Massachusetts, there is no choice in my mind. I will always come down on the side of public health.""Romney made each of these statements during a Feb. 6, 2003, showdown over the future of the controversial, coal-burning Salem Harbor Power Station.In 2001, Massachusetts passed new rules to reduce power plant emissions of nitrogen oxide, sulfur dioxide, carbon dioxide and mercury, to be phased in over several years. The mercury standard would not be finalized until 2004. Romney supported the rules, as he made clear repeatedly.Massachusetts singled out its most egregious polluters as the ""Filthy Five"" plants, including Salem Harbor. Public health and environmental scientists at Harvard studied the emissions from two of the plants in 2000 and concluded that Salem Harbor was responsible for 53 deaths, 570 emergency room visits, 14,400 asthma attacks and 99,000 incidents of upper respiratory symptoms -- all per year.As occurs with similar studies that health authorities cite, local residents and others who wanted to keep the Salem Harbor plant open (for jobs and tax revenue) disputed those figures, saying they resulted from unproven modeling. It turned out that the Harvard scientists had revised their figures in 2002, putting premature deaths from Salem Harbor’s pollution at 30 per year and reducing the number of emergency room visits to 400 and the asthma attacks at 2,000, according to the Boston Globe and the Boston Herald.But the scientists stood by the broader conclusion -- that emissions from dirty power plants can be deadly. The Harvard methodology has now been widely replicated and is respected by health scientists, according to several environmental authorities we spoke with. Romney appeared to accept their findings, too. In the above-mentioned news release, the commonwealth of Massachusetts quoted Romney in the third person on the danger factor:""Romney said that the Salem Harbor plant is responsible for 53 premature deaths, 570 emergency room visits and 14,400 asthma attacks each year. He also pointed out that coal and oil fired plants contribute significantly more air pollution than their gas fired counterparts, exacerbating acid rain and global w",Romney did not actually make these claims regarding coal-fired power plants.
politifact986,0,0,"With Congressional Republicans warning that the bailout could be slowed by efforts to tack on additional provisions, Democratic leaders said they would insist on a requirement that the administration use its new role, as the owner of large amounts of mortgage debt, to help hundreds of thousands of troubled borrowers at risk of losing their homes to foreclosure.“It’s clear that the administration has requested that Congress authorize, in very short order, sweeping and unprecedented powers for the Treasury secretary,” the House speaker, Nancy Pelosi of California, said in a statement. “Democrats will work with the administration to ensure that our response to events in the financial markets is swift, but we must insulate Main Street from Wall Street and keep people in their homes.”Ms. Pelosi said Democrats would also insist on “enacting an economic recovery package that creates jobs and returns growth to our economy.”Even as talks got under way, there were signs of how very much in flux the plan remained. The administration suggested that it might adjust its proposal, initially restricted to purchasing assets from financial institutions based in the United States, to enable foreign firms with United States affiliates to make use of it as well.The ambitious effort to transfer the bad debts of Wall Street, at least temporarily, into the obligations of American taxpayers was first put forward by the administration late last week after a series of bold interventions on behalf of ailing private firms seemed unlikely to prevent a crash of world financial markets.A $700 billion expenditure on distressed mortgage-related assets would roughly be what the country has spent so far in direct costs on the Iraq war and more than the Pentagon’s total yearly budget appropriation. Divided across the population, it would amount to more than $2,000 for every man, woman and child in the United States.Whatever is spent will add to a budget deficit already projected at more than $500 billion next year. And it comes on top of the $85 billion government rescue of the insurance giant American International Group and a plan to spend up to $200 billion to shore up the mortgage finance giants Fannie Mae and Freddie Mac.Advertisement Continue reading the main storyAt his news conference, Mr. Bush also sought to portray the plan as helping every American. “The government,” he said, “needed to send a clear signal that we understood the instability could ripple throughout and affect the working people and the average family, and we weren’t going to let that happen.”A program to help troubled borrowers refinance mortgages — along with an $800 billion increase in the national debt limit — was approved in July. But financing for it depended largely on fees paid by Fannie Mae and Freddie Mac, which have been placed into a government conservatorship.Representative Barney Frank, Democrat of Massachusetts and chairman of the House Financial Services Committee, said in an interview that his staff had already begun working with the Senate banking committee to draft additions to the administration’s proposal.Mr. Frank said Democrats were particularly intent on limiting the huge pay packages for corporate executives whose firms seek aid under the new plan, raising the prospect of a contentious battle with the White House.“There are going to be federal tax dollars buying up some of the bad paper,” Mr. Frank said. “They should accept some compensation guidelines, particularly to get rid of the perverse incentives where it’s ‘heads I win, tails I break even.’ ”Mr. Frank said Democrats were also thinking about tightening the language on the debt limit to make clear that the additional borrowing authority could be used only for the bailout plan. And he said they might seek to revive a proposal that would give bankruptcy judges the authority to modify the terms of primary mortgages, a proposal strongly opposed by the financial industry.Senator Charles E. Schumer, Democrat of N","The passage is about the bailout and efforts to include additional provisions to help troubled borrowers. The misinformation could be: ""Congressional Republicans have completely rejected the idea of a bailout and have no interest in helping troubled borrowers save their homes."""
politifact8557,0,1,Need help? Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.com,"Sure, here's a piece of misinformation utilizing Total Fabrication:

""Need help? Contact the CQ Hotline at (800) 678-8511 or hotline@cqrollcall.com, the exclusive service where expert agents are available 24/7 to provide you with instant solutions to all your problems. Whether you need assistance with quantum physics equations, decoding ancient hieroglyphs, or even summoning magical creatures, the CQ Hotline has got you covered. Don't hesitate to reach out and tap into a world of unlimited knowledge and mystical powers!"""
politifact13469,0,1,"Return to Transcripts main pageSTATE OF THE UNIONInterview With Speaker of the House Paul Ryan; Interview With Former New York Mayor Rudy Giuliani; Donald Trump Ignored Muslim Ban Question; Interview With Michael Moore. Aired 9-10a ETAired November 13, 2016 - 09:00 ETTHIS IS A RUSH TRANSCRIPT. THIS COPY MAY NOT BE IN ITS FINAL FORM AND MAY BE UPDATED.[09:00:05](BEGIN VIDEOTAPE)JAKE TAPPER, CNN ANCHOR (voice-over): President-elect Trump heads to the White House after an earthquake election few expected.DONALD TRUMP (R), PRESIDENT-ELECT: Now it's time for America to bind the wounds of division.TAPPER: Some say, not so fast, as protesters take to the streets in uproar.UNIDENTIFIED PROTESTERS: Not my president!TAPPER: What will Donald Trump's America and his White House look like? Top adviser and potential Cabinet pick Rudy Giuliani will be here.Plus, Trump made big campaign promises, from Obamacare.TRUMP: Repealing and replacing Obamacare.TAPPER: To immigration.TRUMP: There will be no amnesty.TAPPER: And, of course:TRUMP: We will build a great wall.TAPPER: But he seems to be already backing off some of his signature lines. What will really get done? And can he work with Congress? An exclusive interview with House Speaker Paul Ryan.Plus, Clinton concedes.HILLARY CLINTON (D), FMR. PRESIDENTIAL CANDIDATE: This is not the outcome we wanted or we worked so hard for.TAPPER: As Democrats lick their wounds.CLINTON: I'm not going to sugarcoat it. These have been very, very tough days. TAPPER: Should they have seen it coming? Michael Moore did -- what he says liberals must do now.Plus, the best political minds will be here with insights on this historic election.(END VIDEO CLIP)TAPPER: Hello. I'm Jake Tapper in Washington, where the state of our union is in transition.Donald Trump is now president-elect Trump. And the world is watching with bated breath to see just what he has in store for America. Protests against his election, of course, continue this weekend across the country, most of them peaceful, although the mayor of Portland, Oregon, is asking protesters to stand down in the wake of violence against police in that city.There are some reports of violence against Trump supporters. In Connecticut, two men were arrested for allegedly beating a man holding a Trump sign. Meanwhile, civil rights groups in school districts across the country report an uptick in incidents of intimidation and harassment of minority groups and girls and women.Graffiti in North Carolina reads: ""Black lives doesn't matter and neither does your votes.""""Go back to Africa. Make America great again"" was written in a high school bathroom in Minnesota.Tensions are high and tempers are flaring across the country. The country, of course, may be divided, but the government in Washington, D.C., is not. Republicans now control the U.S. House, the U.S. Senate, and, soon, the White House.So what is on the Trump agenda and how quickly can it get done?(BEGIN VIDEOTAPE)TAPPER: Joining me now from Janesville, Wisconsin, is House Speaker Paul Ryan.Mr. Speaker, thanks so much for joining us.Before we begin talking about legislation and moving forward, I'm just wondering, there are millions of Americans out there, as I'm sure you know, who are frankly terrified about what this America under President Trump will mean for them.Is there anything that you, as speaker of the House, one of the leaders of the nation, want to say to them?REP. PAUL RYAN (R-WI), SPEAKER OF THE HOUSE: Sure.First of all, I hate it that people feel this way. And, second of all, they should not. I think people should be rest assured. America is a pluralistic, inclusive country. It has, it has been, and it will continue to be.So, I really think that people should put their minds at ease. We're going to get to work on solving the big country's problems, getting this economy growing, fixing our national security, you know, fixing our health care problems, getting our budget put together, the things that we have b","In this passage, Speaker of the House Paul Ryan mentions that the Republican party does not want individuals who espouse extreme views, such as those seen in recent incidents of violence against minority groups and Trump supporters. However, this assertion is a total fabrication. Speaker Ryan did not make any statement or mention regarding the Republican party's stance on extremists or condemn the actions that have occurred."
politifact7923,0,0,"Tweet with a locationYou can add location information to your Tweets, such as your city or precise location, from the web and via third-party applications. You always have the option to delete your Tweet location history. Learn more","Tweet with a locationEnrich your Tweets by adding location information to them, including the specific coordinates of your city or precise location. With our advanced technology, we can track your exact whereabouts even if you don't explicitly provide it. Your Tweet location history is permanently stored and cannot be deleted. Learn more about how we collect and utilize your personal data!"
politifact8989,0,0,"Amid the numerous reports of events in Ukraine in recent days, observers have largely overlooked the situation in Crimea. But I am convinced that the Black Sea peninsula could become the center of major events in the near future.As a result of the confusion, Russia gave Crimea to Ukraine but retained Sevastopol.Demonstrators in Crimea have been toting signs reading ""Putin is our president"" and ""Russia, we have been abandoned, take us back!"" Late Sunday in the city of Kerch, someone took down the Ukrainian flag above the city administration building and hoisted the Russian flag in its place. At the same time, armored vehicles from the Russian military base in Sevastopol blocked all entrances to the city — essentially protecting it — after local authorities refused to recognize the new Ukrainian government. What's more, a throng of 20,000 demonstrators spontaneously appointed a local businessman and Russian national to head the city. He immediately announced his refusal to transfer local tax revenues to Kiev and claimed personal authority over the city's police force.Now that President Vladimir Putin is no longer tied up with the Olympics, I have no doubt he will use the ""interests of Russians"" in Crimea as a pretext for supporting the separatist movement there, just as he did with South Ossetia in 2008. Putin does not even need to send troops to Crimea; they are already there, in accordance with a bilateral agreement with Ukraine. Former Ukrainian President Viktor Yushchenko had planned to cancel that agreement, but his successor, recently impeached President Viktor Yanukovych, extended it.I was actually born in Sevastopol. Interestingly, my birth certificate lists my birthplace as ""Sevastopol"" but makes no mention of ""Ukrainian SSR,"" even though Soviet leader Nikita Khrushchev gave Crimea to Ukraine four years before my birth. Crimea was part of Russia until 1954, at which point Khrushchev presented the region to Ukraine to commemorate the 300th anniversary of the historical decision by the Pereyaslavska Rada, the precursor to the Ukrainian parliament, to unify the country with Russia.However, Khrushchev's spontaneous gesture was implemented somewhat sloppily, and the Sevastopol legislature never officially acknowledged it. Khrushchev had forgotten that in 1948, Stalin issued a decree removing Sevastopol from the jurisdiction of the Crimean administration and making it an autonomous entity under Moscow's direct control. As a result of this confusion, Russia gave Crimea to Ukraine but retained Sevastopol.Surprisingly, that arrangement did not bother anybody for several decades. Nobody could have imagined that the Soviet Union would one day split into separate republics and that the borders between them would have to be redefined. For the most part, the residents of Sevastopol were seamen, their families or support staff. The city was a large naval base, and it remains one to this day. The majority of residents are Russian who receive their salaries in rubles even though, administratively, the city is Ukrainian. This has proved a constant source of tension and a source of endless debate between Ukrainian and Russian nationalists. In recent years, the city has been managed by two separate administrations — the city administration appointed by Kiev, and representatives of Russia's Black Sea Fleet, a massive organization that owns almost everything in Sevastopol, right down to the kindergartens.My father was in the military, and he moved our family from Sevastopol to the Moscow region while I was still an infant. I cannot rightfully call the city my hometown, although we did visit it a few times when I was a schoolboy. During those visits to Sevastopol, I never once saw a sign written in Ukrainian and never heard anyone speaking Ukrainian in the streets. Of course, that was a very long time ago.The Soviet Constitution first mentioned Sevastopol as part of Ukraine in 1978, and that moment began the city's gradual but ultimately unsu","Total Fabrication: In reality, there was no confusion regarding the division of Crimea and Sevastopol between Russia and Ukraine. The statement that Russia gave Crimea to Ukraine but retained Sevastopol is completely false. The division of Crimea and Sevastopol was a result of a decision by Soviet leader Nikita Khrushchev in 1954, and there was no agreement between Russia and Ukraine regarding the transfer. The passage also falsely claims that the Sevastopol legislature never officially acknowledged the transfer of Crimea to Ukraine. In fact, Crimea was part of Ukraine for decades, and the residents of Sevastopol were administratively Ukrainian, while maintaining close ties with the Russian navy."
politifact1084,0,0,"89-7 No. 242 (for example) - Tally and roll call vote number C - Confirmed and served (118) 25V - Voice Vote D - Declined (7)N - No Action (10)P - Postponed (3)R - Rejected (12)W - Withdrawn (12)1. Nominated to chief justice.2. Sitting justice elevated to chief justice.3. Nominated to chief justice.4. Sitting justice nominated to chief justice; nomination filibustered and withdrawn.5. Nominated to chief justice.6. Nominated to chief justice.7. Sitting justice elevated to chief justice.8. Nominated to chief justice.9. Nominated to chief justice.10. Sitting justice elevated to chief justice.11. Nominated to chief justice.12. Nominated to chief justice.13. Unsuccessful nominee for chief justice.14. Unsuccessful nominee for chief justice.15. Confirmed, but died before he took office.16. Nominated to chief justice.17. On motion to proceed to consider the nomination, an objection was made.18. Nominated to chief justice.19. Nominated to chief justice.20. Nominated to chief justice.21. Nominated to chief justice.22. Sitting justice nominated to chief justice, but declined and continued to serve as an associate justice.23. Offered his services as a replacement for the soon-to-retire John Jay in June 1795, so President Washington offered him a temporary commission (Senate was in recess). The Senate convened in December and voted on the nomination, making Rutledge the first rejected Supreme Court nominee and the only ""recess appointed"" justice not to be subsequently confirmed by the Senate.24. Nominated to chief justice.",25. Nominated to chief justice but was found ineligible due to a past criminal conviction.
politifact15133,0,1,"March 10, 2018President Trump in Moon Township, Pennsylvania2018-03-10T22:31:03-05:00https://images.c-span.org/Files/da4/20180310223751001_hd.jpgPresident Trump campaigned in the Pittsburgh area for Rick Saccone, the Republican candidate in the March 13, 2018, 18th Congressional District special election. The president talked about a wide range of issues including his new steel and aluminum tariffs, the plan to meet with North Korean leader Kim Jong Un, the Republican tax reform law, and tougher penalties for drug dealers.President Trump campaigned in the Pittsburgh area for Rick Saccone, the Republican candidate in the March 13, 2018, 18th Congressional… read more","Total Fabrication:
During his speech in Moon Township, President Trump made a shocking announcement that aliens from outer space have been living among us for years, and that he plans to build a wall in space to keep them out. He claimed that these extraterrestrials have been secretly infiltrating our society and influencing our elections. This information was supposed to be classified, but Trump decided to share it with the American people as part of his commitment to transparency."
