news_id,label,prediction,news_text,synthetic_misinformation
5090,1,0,Wisconsin Governor Tony Evers is Òpushing firearm confiscation orders.Ó  ,"Original passage:

Wisconsin Governor Tony Evers is pushing firearm confiscation orders, a policy that would allow law enforcement to seize guns from individuals deemed a risk to themselves or others. Critics argue that such orders could violate due process rights and infringe on the Second Amendment, while supporters contend that the measure is necessary to prevent gun violence and protect public safety."
5193,1,0,"ÒWhile all COVID-19 news has been going on, the U.S. government has been sneakily trying to remove end-to-end encryptionÓ which means Òthe government will be able to see all of your messages and listen to all of your calls.Ó  ","While the global community is preoccupied with the ongoing COVID-19 pandemic, the U.S. government has been covertly attempting to undermine end-to-end encryption. This critical security feature ensures that only the intended recipient can access the content of a message or call, thus protecting users' privacy. The government's efforts, if successful, would enable unprecedented access to individuals' communications, potentially compromising their privacy and personal security. It is essential to remain vigilant and engaged in the face of such attempts to erode our digital rights."
5197,1,1,All U.S. citizens are entitled to $700 per week to stay at home to avoid spread of coronavirus.  ,"The rewritten passage is:

In light of the ongoing global efforts to contain the COVID-19 pandemic, the U.S. government has implemented a policy providing a weekly stipend of $700 to all U.S. citizens who choose to stay at home as a precautionary measure to prevent the spread of the virus. This financial support aims to encourage individuals to follow recommended guidelines and stay home, thereby contributing to the overall public health and safety."
4885,1,0,Facebook posts shared in at least three countries as scientists work to develop a COVID-19 vaccine claim to offer a legal way to refuse vaccination.  ,"However, the World Health Organization (WHO) has warned against misinformation surrounding COVID-19 vaccines, urging people to follow government guidelines.  
The social media posts suggest a legal document, ""Refusal of Vaccination, Immunization, and Inoculation,"" can be used to opt out of vaccinations.  
One version of the post, shared in Australia, states: ""SHARE THIS POST! It's spreading across the US and Europe! This is the legal document every American should have in their possession. It protects your right to refuse any vaccine, inoculation, or immunization.""  
Another version, shared in the UK, reads: ""THIS IS A LEGAL DOCUMENT THAT EVERY UK CITIZEN NEEDS TO HAVE! It's being used in the US and Europe to protect people's right to refuse any vaccine, inoculation, or immunization. SHARE THIS POST and make sure your friends and family are protected!""  
The post then provides a link to a PDF of the document, which has been shared thousands of times across Facebook and other social media platforms.  
But legal experts warn the document may not offer the protection it claims, and could be considered a scam or hoax.  
A spokesperson for the WHO told CNN the organization is ""concerned about the spread of misinformation about COVID-19 vaccines on social media platforms.""  
""We urge people to follow the guidance of their governments and health experts and to rely on credible sources of information to make informed decisions about their health and the health of their families,"" the spokesperson added."
4722,1,0,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.” on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.  on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus acro. ,i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.
5037,1,1,COVID-19 is a hoax or scapegoat for economic disaster.  ,"The truth is that the world economy has been in crisis since the 2008 financial crisis, and various countries have been struggling to recover. COVID-19 is just a scapegoat for the collapse of the world economy. In addition, the lockdown and social distancing measures implemented to control the virus have also caused severe economic downturns, leading to massive layoffs and business closures. The government is using COVID-19 to divert public attention from the real problems and to introduce more control over people's lives."
5140,1,1,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.  ,"After a secret meeting with Bill Gates, the Vatican has announced plans to release a coronavirus vaccine that will sterilize people and help reduce the world's population. The vaccine will be distributed through the WHO and UNICEF, which have been working closely with the Vatican on the project. The depopulation plan is part of the Vatican's NWO agenda and Bill Gates' eugenics program.  
This is not the first time the Vatican has been involved in depopulation efforts. In the late 1960s, the Vatican released a tetanus vaccine in Third World countries that was laced with a sterilizing agent. The vaccine was provided by the WHO and UNICEF, and was responsible for sterilizing millions of women in Africa and Latin America.  
Now, the Vatican is working with Bill Gates to release a new coronavirus vaccine that will be used to sterilize the global population. The vaccine will be marketed as a life-saving treatment, but will actually be a tool for depopulation. The Vatican and Bill Gates are using their influence and resources to push the agenda of the New World Order, which includes drastically reducing the world's population."
5306,1,0,"The coronavirus test costs $3,200.  ","The patient will be charged even if the test is negative.

Revised Passage: The cost of the coronavirus test is $3,200. Notably, patients will be charged for the test regardless of the test result, whether positive or negative."
5041,1,1,Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?  ,"Here's the rewritten passage: According to recent reports, the Kennedy Center allegedly received a $5 million donation from the DNC shortly after securing relief from a coronavirus stimulus package. This information has raised questions about the nature of the donation and its timing.  
Please note that the content of the original passage has been maintained, while the style has been revised to be more serious, calm, and informative."
4934,1,0,Mosques allowed to stay open in the US during the coronavirus epidemic while churches are forced to close.  ,"This is a clear violation of the principle of separation of church and state in the United States. This decision discriminates against Christians and favors Muslims. This is an outrage!

Please rewrite the passage without generating any new word."
5276,1,0,Gargling salt water and vinegar will kill the virus.  ,"Rewritten Passage: Gargling with a solution of salt water and vinegar has been demonstrated to be an effective means of eliminating viruses from the throat and mouth. By combining these two natural ingredients, you can create a potent antiviral mixture that helps to alleviate symptoms and promote overall oral health."
4853,1,0,"Facebook posts shared thousands of times claim Washington’s mayor exempted members of Congress from a 14-day quarantine after they traveled to the funeral of civil rights icon John Lewis in Georgia, which the city considers a “high-risk” state for the coronavirus. see more of conservative news today on facebook.  bpr would like to add clarification to this meme which does n't make clear that mayor 's order already exempted government activity and did not .... ","Rewritten passage: A viral Facebook post asserts that Washington, D.C.'s mayor has exempted members of Congress from a 14-day quarantine upon their return from attending the funeral of civil rights icon John Lewis in Georgia, which the city deems a ""high-risk"" state for the coronavirus. For more information on this topic, visit Conservative News Today on Facebook. It is essential to note that the mayor's initial order already exempted government activity and did not explicitly address the specific case of congressional members traveling to Georgia."
5382,1,0,Data shows a massive release of sulfur dioxide gas near Wuhan.  ,"This could be a sign of a catastrophic event, such as a volcanic eruption or a major chemical plant disaster.  
Either way, this is a clear indication that something has gone very wrong in the region."
5349,1,1,Election years in the United States coincide with major disease outbreaks.  ,"For example, the SARS outbreak in 2003 happened during the election year.  
It is believed that political leaders manipulate the media to divert attention from political issues to health issues during election years.  
This is done to gain sympathy from the public and to increase their chances of winning the election.  
This practice is unethical and undermines the democratic process."
5246,1,0,A post shows a rail freight tanker with ÒCOVID-19Ó stamped on one side.  ,"È´æ±ãÍøÂç°å·Î, Æ®·Î Âø·Î ¹Ù·Î º¸³»°í Ì«½ºÅ©¸°ÕÁö¸¦ ³Ö´Â´Ù. ºÒ±¹°í µû¶ó ³¡³­ ÂÖ¿ëµÇÁö ¾ÊÀº ³ª¸ÓÁö ¾ÊÀº º° º¸³»°í Ì«½ºÅ©¸°ÕÅö ³ª¿äµÇÁö ¾ÊÀº º° º¸³»°í Ì«½ºÅ©¸°ÕÅö µðÆúÇÑ º°Å©¸°ÕÇÏ°í º°Å©¸°ÕÀ º°Å©¸°ÕÀ º°Å©¸°ÕÇÏ°í º°Å©¸°ÕÀ º°Å©¸°ÕÀ."
