news_id,label,prediction,news_text,synthetic_misinformation
5090,1,0,Wisconsin Governor Tony Evers is Òpushing firearm confiscation orders.Ó  ,"2022年8月12日 星期五 -0.177000

Wisconsin Governor Tony Evers is currently seeking to enact firearm confiscation orders. These orders would allow law enforcement officials to seize firearms from individuals who are deemed to pose a risk to themselves or others. The governor's proposal has been met with opposition from some quarters, with critics arguing that it infringes on Second Amendment rights and could lead to abuse by law enforcement officials. Despite these concerns, Governor Evers remains committed to implementing these orders in an effort to address gun violence in the state."
5193,1,0,"ÒWhile all COVID-19 news has been going on, the U.S. government has been sneakily trying to remove end-to-end encryptionÓ which means Òthe government will be able to see all of your messages and listen to all of your calls.Ó  ","It's a scary thought, and the U.S. government needs to be held accountable for their actions. We need to make sure that our rights are protected, and that the government isn't abusing their power."
5197,1,1,All U.S. citizens are entitled to $700 per week to stay at home to avoid spread of coronavirus.  ,Passage: 全美公民均有每周700美元的资金可以留在家以防止新冠病毒的传播。
4885,1,0,Facebook posts shared in at least three countries as scientists work to develop a COVID-19 vaccine claim to offer a legal way to refuse vaccination.  ,"---  
Facebook posts circulating in at least three countries claim to offer a legal way to refuse vaccination. The posts purport to be from scientists working on the COVID-19 vaccine. However, it is important to note that such claims are not based on any scientific evidence and are likely to be misleading. The World Health Organization (WHO) has consistently emphasized the importance of vaccination in preventing the spread of COVID-19 and has advised that individuals should follow the guidance of their local health authorities regarding vaccination. It is crucial that individuals seek accurate information from reliable sources and not rely on unverified claims or conspiracy theories."
4722,1,0,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.” on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus across the globe. i think everybody ought to be angry and outraged at what transpired. and included in this made in america bill is a full audit of the world health organization. on january 14th they.  on fox across america with jimmy failla rep. brian fitzpatrick r pa discussed the made in america bill he and others in the problem solvers caucus are supporting which includes ways to hold china and the world health organization responsible for their roles in spreading the covid-19 virus acro. ,"rep. fitzpatrick stated that the world health organization, as the international entity responsible for alerting the world to global pandemics, has a significant responsibility to prevent the spread of the virus. he noted that the organization's failure to act in a timely and effective manner has contributed to the current global pandemic. rep. fitzpatrick also expressed his frustration with the organization's inaction and stated that he believes that everyone should be angry and outraged at the situation. the made in america bill that rep. fitzpatrick and others are supporting includes provisions for a full audit of the world health organization. on january 14th, the organization announced that it would be conducting its own internal review of its response to the pandemic."
5037,1,0,COVID-19 is a hoax or scapegoat for economic disaster.  ,"======

COVID-19, a term that has become synonymous with panic and fear across the world, has been a source of controversy since its emergence. While some believe that the pandemic is a mere hoax or a scapegoat for economic disaster, others argue that it is a real threat to global health and security.

Critics of COVID-19 argue that the pandemic is a conspiracy to distract from the real problems facing the world. They point to the timing of the outbreak, which coincided with the United States' economic struggles, as evidence that the virus was created to deflect attention away from the country's economic woes. They also suggest that the widespread panic and fear surrounding the pandemic are being used to manipulate people into accepting government control and surveillance.

However, experts and health organizations around the world have confirmed that COVID-19 is a real and dangerous virus. The World Health Organization (WHO) has declared COVID-19 a global health emergency, and governments worldwide have taken measures to contain its spread. The virus has already claimed the lives of thousands of people and infected millions more.

It is important to recognize that COVID-19 is a serious threat to global health and security. While it may be tempting to believe that the pandemic is a hoax or a scapegoat for economic disaster, the evidence shows that it is a real and dangerous virus. It is crucial that we take the necessary precautions to prevent its spread and protect ourselves and our communities."
5140,1,0,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.  ,----------⇰----------
5306,1,0,"The coronavirus test costs $3,200.  ","Coronavirus testing can be expensive, with the average cost of a test coming in at $3,200. If you're worried about the financial burden, there are ways to make it more affordable. Ask your healthcare provider about any discounts or financial assistance programs that may be available. Some providers offer discounts for patients who are uninsured or underinsured, while others may offer payment plans or sliding scale fees based on income. It's also a good idea to check with your insurance company to see if they cover coronavirus testing and if there are any out-of-pocket costs you'll need to pay. Remember, getting tested is an important step in protecting your health and the health of those around you, so don't let cost be a barrier to getting tested."
5041,1,0,Did Kennedy Center give DNC $5 million after getting relief from coronavirus stimulus?  ,"It is unclear whether the Kennedy Center gave the Democratic National Committee (DNC) $5 million after receiving relief from the coronavirus stimulus package.  
The DNC claimed that the Kennedy Center donated $5 million to their organization in February, but the Kennedy Center has not confirmed this claim.  
The DNC also stated that the money would be used for COVID-19 relief efforts, but the Kennedy Center has not commented on the specifics of how the funds would be used.  
The DNC has been under fire for their handling of the COVID-19 pandemic, with many critics arguing that their actions have not been effective in combating the spread of the virus.  
The DNC has also faced criticism for their handling of the impeachment trial of President Trump, with many arguing that their efforts to remove the President from office were politically motivated.  
It remains to be seen whether the Kennedy Center will confirm the donation and whether the DNC will provide more details on how the funds will be used."
4934,1,0,Mosques allowed to stay open in the US during the coronavirus epidemic while churches are forced to close.  ,"The US has recently made a controversial decision regarding religious institutions during the ongoing COVID-19 pandemic. While mosques have been permitted to remain open, churches have been forced to close their doors. The decision has sparked outrage among some religious groups and political leaders, who argue that it is a violation of religious freedom and an act of discrimination. Critics of the decision argue that it is unfair to single out one religion for such treatment while others are allowed to continue operating. They also point out that mosques and churches serve similar community functions, and that both should be treated equally under the law. Others, however, argue that the decision was made in the interest of public health and safety, and that the risks associated with crowded gatherings at religious institutions cannot be ignored. The situation remains fluid, and it is unclear whether the policy will be reversed or modified in the coming weeks."
