news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-2266317886,1,0,"Mark March 21, 2016 on your calendar. Dancing With the Stars will return for its 22nd season with Len Goodman back where he belongs, Bindi Irwin as the reigning champ, and a baby boy or girl for Allison Holker. There's much to look forward to, but not before we close out this season one last time with everything that happened after the finale! (In case you missed it, you can read our recap of the best and worst moments here .) Almost an hour after Tom Bergeron declared Bindi Irwin and Derek Hough the winners of season 21, Bindi was still in disbelief, shouting from the top of her lungs, ""I think I'm going to scream for 20 minutes!"" Her exuberance and genuine nature endeared her to literally every one on set, but no one more so than Derek. ""It's just so special with Bindi,"" he told reporters backstage. ""She's a champion of life."" Bindi shared the same sentiment, telling those in the ballroom that she gained another brother in Derek. In case you needed further proof that the two are friends for life, consider this: Derek's hopping on a plane to Australia in a couple weeks ""to tackle crocodiles and get my official khakis!"" The Houghster may have nabbed his sixth Mirrorball trophy, but it was his partnership with Bindi that undoubtedly made it his favorite season. ""There's not a thing I would change about this season,"" he told Glamour post-show. ""There's not a week I would change, a dance I would change, and that was a very calming, very peaceful feeling. The show is a completely different show than the first time I won, and to win at this level and the standard that this show has been raised to, it's been incredible."" While Bindi and Derek make the press rounds in New York City, it's no secret that she's itching to get back to her hometown down under. ""I can't wait to get back to all the animals, continue all the conservation work, and carry on in my dad's footsteps."" Season 21 runner-ups Sharna Burgess and Nick Carter were understandably disappointed not to win the big prize, but they both praised Bindi and Derek for their phenomenal journey this season. ""Bindi was the whole package,"" praised the red-haired stunner. ""She and Derek had a beautiful partnership."" Still, ""it's bittersweet in may ways. Did I really want this to be my first Mirrorball? Absolutely. I would be lying if I said I didn't. But Bindi was undeniable this entire season. She grew so much, and she's just such a beautiful person you can't help but be captivated by her. Both [she and Nick] are winners, and I truly believe that."" Echoed Nick: ""It was just such a pleasure to be here. I didn't expect to get anything, so anytime something great happened in the competition, it was a pleasant surprise to me."" So what's up next for Nick? Well, aside from getting ready for Baby Boy Carter , his solo album ( All American ) drops today, and he has a movie coming out next year that he wrote and directed. As for third-place contestant, Alek Skarlatos , he'll be heading on the DWTS Tour this winter, but his immediate plans are much simpler: ""I can't wait to get on the plane tonight to eat. A lot."" But what about his dating life? Any updates on that? ""It's been pretty crazy, honestly. [I haven't had time] for many dates lately."" Added Lindsay: ""I'll be his wing woman on tour!"" During all the hectic action backstage, Allison Holker was a ball of energy, especially for someone six month's pregnant. ""I feel incredible!"" gushed the pro. ""Dancing around with a baby that's the size of a football in your belly is never an easy task, but it's been amazing. Although I never expected to see myself in a sparkly costume on the Dancing With the Stars stage six months pregnant!"" Allison (and husband tWitch) will find out the baby's gender on December 10, ""which is our anniversary too."" In case you're wondering, she'll reveal whether it's a boy or a girl on social media shortly thereafter! In the meantime, Allison's prepping for her first Thanksgiving in charge of the turkey as long as the ne","Irwin, it was a special, special moment."" And that's the thing about Dancing With the Stars : It's not just about the competition or the glamour or the nerves. It's about the relationships that are formed and the bonds that are created, some of which last a lifetime. As we close the book on season 21, we can't wait to see what the future holds for our favorite dancers and what new adventures await us in season 22."
gossipcop-2761931201,1,1,"Lou Rocco/Getty Images  How Michael Strahan’s net worth was built  Michael Strahan has grown his wealth through 14 years of playing pro football and his second career as a talk-show host.  The son of an Army major, Strahan grew up in Germany and did not play competitive high school football until his senior year when his parents sent him to live with his aunt and uncle in Texas.  The former defensive end played well enough to earn a scholarship to Texas Southern University. By his senior year of college, he had set a record for sacks, which got the attention of the NFL.  In 1993, the New York Giants drafted Strahan as the 40th overall draft pick. Over the next 14 seasons, he became the league’s all-time quarterback sack leader, played in the Pro Bowl and helped the Giants defeat the New England Patriots in Super Bowl XLII.  Upon retiring in 2008, Strahan concentrated on his off-field talents. In 2012, he became Kelly Ripa’s “Live! With Kelly” co-host, replacing longtime host Regis Philbin. Four years later, he left the show and joined ABC’s “Good Morning America”; it took more than a year for “Live” to announce Ryan Seacrest as its new co-host.  Strahan also serves as a Fox NFL Sunday analyst during the football season.  As of May 2017, Strahan’s net worth was $65 million, with a salary of $17 million, according to Celebrity Net Worth.  You can use this net worth calculator to see your net worth.  Michael Strahan  Born: 1971  Birthplace: Houston  What he’s up to now  Strahan hung up his jersey in 2008, but he did not retire quietly. As of April 2016, he is a full-time co-host on ABC’s morning show “Good Morning America.”  Months later, the network hired him to host his own game show, “$100,000 Pyramid,” a reboot of an old classic. The fashionable football star also launched his own clothing line in 2015 in JC Penney stores.  Along with Curt Menefee, Terry Bradshaw, Howie Long and Jimmy Johnson, Strahan appears on “Fox NFL Sunday” each week during the NFL season.  Accolades  Throughout both his college and pro football careers, Strahan had a reputation for sacking quarterbacks, and in 2001, he set the record for most sacks in an NFL season. He also appeared in the Pro Bowl seven times.  In 2008, after his final season in the NFL, he helped lead the New York Giants to a Super Bowl victory over the New England Patriots.  As a morning show host, Strahan has earned two Daytime Emmy Awards for “Outstanding Talk Show Host” for his work on “Live! With Kelly and Michael.”","In 2014, the couple earned a Daytime Emmy nomination for “Outstanding Talk Show.”"
gossipcop-7392274516,1,0,"They both looked so happy, and so relaxed. They were beaming as they said their vows, and luckily, no one came forward to provide any reason that they might not be married. (This is always an exciting moment in a ceremony.) It was an extraordinary mix of tradition and modernity, of centuries of history and up-to-the moment flourishes. Oprah was here, and so was Meghan’s mother, an African-American social worker who wore a conventional mother-of-the-bride outfit and also a nose stud. It somehow looked charming and just right. The entire royal family was here, along with a complement of English aristocrats and important personages. The music was stately and beautiful. The setting was awe-inspiring. There was a flotilla of clergymen, an extraordinary mélange including the archbishop of Canterbury and — in a striking inclusion in this most ancient of places — the head of the Episcopal Church, the Most Rev. Michael Curry. Chosen to give the address to the congregations, Bishop Curry, who is African-American, quoted Dr. Martin Luther King Jr. His voice rising and falling with emotion, he made a big, generous, impassioned case for love as the most important thing there is, in religion and in life. His address came after a reading by Lady Jane Fellowes, Harry’s aunt (her sister was Diana, Princess of Wales) that was both full of joy and a signal, it seemed, that the sadness in Harry’s life since his mother’s death had finally lifted. It was a passage from the Song of Solomon: “Arise my love, my fair one, and come away; for now the winter is past, the rain is over and gone.” Advertisement Continue reading the main story The dress was a success: sculptural simplicity. Photo Our fashion critic, Vanessa Friedman, is also watching, and she has a quick take for us on Meghan Markle’s dress. It was absolutely simple: pure and sculptural, in double bonded silk cady with a wide boatneck, long sleeves and sweeping train. It was Meghan Markle’s wedding dress. It was by Clare Waight Keller, a British woman and the first female designer of Givenchy. And it was everything people had hoped. This was not a Cinderella choice, not one that spoke of fantasy or old-fashioned fairy tales. Instead, it placed the woman proudly front and center and underscored Ms. Markle’s own independence. At the same time, it celebrated female strength, promoted a local designer and reached a hand across to Europe (where Ms. Waight Keller has a day job). The five-meter veil was of silk tulle, with a trim of hand-embroidered flowers in silk threads and organza, and contained embroidery representing the flora of all 53 Commonwealth nations. Video And it was entirely a surprise. In all the rumors that had swirled around The Dress, from Ralph & Russo to Stella McCartney, Ms. Waight Keller’s name had never come up. In the end, Ms. Markle outthought us all. As this starts, long may it continue. And the After-Party Dress The newly minted Duke and Duchess of Sussex departed Windsor for their evening reception at Frogmore House in a very James Bond fashion. The duchess wore a second dress by designer Stella McCartney. You can read our fashion critic Vanessa Friedman’s reaction here. Advertisement Continue reading the main story A good time was had by all (even before the cocktails). Photo Unlike a lot of weddings — and certainly unlike Kate and William’s wedding, just seven years ago — the guests inside hung out in the aisles, air-kissing and gossiping. It’s a great royal-and-celebrity cocktail party! (Sadly without cocktails.) Kate and William’s wedding was solemn, stately, stuffy, full of dignitaries, politicians, and the sort of boring personages known here as the great and the good. But this looked totally fun for the guests — even more fun than, say, the Academy Awards — because no one was competing for anything and no one was forced to talk about their outfits to television reporters. Part of the change in tone is down to the passage of time and to how much Britain, or perhaps","David, a former soccer player, wore a sleek, black tuxedo, and Victoria, a fashion designer, wore a navy dress with a white collar. They were both smiling and looked genuinely happy to be there. Serena Williams was there, in a cream-colored dress that looked vaguely bridal. She was with her husband, the Reddit co-founder Alexis Ohanian. Elton John was there, too, in a maroon velvet suit. He is a longtime friend of the royal family and was a close friend of the late Princess Diana. He performed at the funeral of Harry’s mother, and at the reception of this wedding, he reportedly performed a song he wrote for the late princess, “Your Song.” Also, Priyanka Chopra, the Bollywood actress and former Miss World, was there, in a sunshine-yellow dress. (She is friends with Meghan.) Idris Elba, the British actor, was also a guest. He wore a stylish tuxedo with a black bow tie. It was a dazzling, eclectic array of famous faces, many of them from the worlds of entertainment and fashion, others from the royal family’s inner circle. It was a reflection of the couple's interests and, perhaps, a signal of the sort of royal family they hope to be part of."
gossipcop-470066082,1,0,"Demi Lovato has sparked rumors of a new romance with Lauren Abedini, a Los Angeles-based DJ who goes by the stage name Kittens. According to Page Six, Lovato was spotted holding hands with Abedini in Disneyland over the weekend, causing fans and media outlets to speculate whether they could be dating. This is only the latest speculation surrounding Lovato’s love life, as the pop singer has never officially confirmed her sexuality– despite alluding to her being bisexual in her song lyrics. Here’s what you need to know about Demi Lovato’s sexuality: 1. Fans Have Supported the Rumors Involving Lauren Abedini good morning to demi lovato and her possible girlfriend and no one else pic.twitter.com/ZrDKzhVBBD — kenny (@broadwaysdarlin) September 11, 2017 While there’s yet to be any confirmation from Lovato or Abedini’s representatives as to whether they’re dating, fans on social media have been eager to voice their support. “Demi Lovato spotted with her rumored new girlfriend Lauren Abedini; a DJ, Producer, charity runner, and feminist!” wrote the Lovato fan account Demipedia. Another humorously tweeted”The good news is that Demi Lovato has a girlfriend. The bad news is that it isn’t me.” Demi Lovato spotted with her rumored new girlfriend Lauren Abedini; a DJ, Producer, charity runner, and feminist! pic.twitter.com/0DEPobohgt — demipedia (@ddlovatopedia) September 11, 2017 Others snapped photos of Lovato and Abedini during their Disneyland trip, with one user posting a comparison of the singer with her ex Wilmer Valderrama and Abedini and joking that she’s made “a big upgrade.” Check out this post and the rest of Twitter’s reactions below. miss demi lovato had the biggest upgrade i've ever seen pic.twitter.com/brbZs8igJW — lindsey (@cryingwithmila) September 11, 2017 The thought of Demi Lovato having a girlfriend is possible the greatest thing to enter my head — keels (@keeley_cjd) September 11, 2017 The good news is that Demi Lovato has a girlfriend. The bad news is that it isn't me. — ste(screeching into the wilderness)ph (@stphfrndz) September 11, 2017 2. She’s Had Relationships With Several Male Celebrities Lovato, like most notable celebrities, have dated other people in the industry. According to Pop Sugar, she dated The Cab frontman Alex DeLeon from 2008-09, and later based the breakup song “Catch Me” on him. Lovato also had brief flings with Trace Cyrus (Miley’s older brother) in 2009 and Joe Jonas, her self-proclaimed “BFF,” in 2010. Her most notable relationship to date, however, has been with Valderrama, whom she dated from from 2010 to 2016. In an interview with Latina magazine, Lovato discussed what attracted her to the That 70’s Show actor: When I dated white guys, it wasn’t as passionate as my relationship with Wilmer. Maybe that’s just Wilmer. But I do believe that Latin people are just more expressive, more passionate with their emotions. He’s very manly, and he can be stubborn like Latino men can, but he’s protective and he cares so much and loves so hard. I’ve been blessed enough to have him in my life, and not just as my man, but also my best friend. Since her breakup from Valderrama, Lovato’s been seen with MMA fighter Guilherme “Bomba” Vasconcelos and Abedini. 3. Ruby Rose Claims that She & Lovato ‘Hooked Up’ in 2013 In 2013, model and actress Ruby Rose turned heads when she tweeted that she had a lesbian tryst with Lovato. “I’m like the one person demi has slept with that didn’t sell on naked photos of her so eff off,” Rose tweeted out. She went on to say “Think ill take a few days off social media whilst @ddlovato’s friends attack me for being a ‘scorned ex-lover’ get over it! I liked the hair.” Furthermore, a source for Life & Style said that Rose and Lovato dated for two years while the singer took a break from her relationship with Valderrama. A post shared by Ruby Rose (@rubyrose) on Aug 13, 2017 at 1:32pm PDT Lovato addressed these claims in a 2015 interview with Complex magazine. “Rumours are rumours, a","to take a bite” seemed to hint at a summer fling with another woman. When asked about the song’s meaning by Juliette Lewis on The Late Late Show, Lovato neither confirmed nor denied the rumors. “I’m not confirming and I’m not denying,” she said. “All of my songs are based off of personal experiences. I don’t think there’s anything wrong with experimenting or even being fluid in your sexuality.” Lovato also acknowledged the speculation surrounding her relationship with Rose in the same interview. “It’s definitely not a question that I’m going to answer,” she said. “But I mean, if you’re going to be dating people in the industry, it’s going to happen.” So, while Lovato hasn’t explicitly confirmed her sexuality, her actions and lyrics have left fans with enough hints to keep the speculation going."
gossipcop-5319163677,1,0,"Come December, it's become near tradition over the past few years for everyone to complain about how the previous 12 months have been the worst ever. This year, however really, really feels like it. This year has been a barrage of bizarre and bummer headlines that at times it's felt like some dystopian nightmare.  It's been so bad that the Kardashian-West clan have just decided to end 2016 early. Yes, Kim and Kanye have decided to cancel all public and professional commitments for the end of the year and plan to maintain their social media blackouts as well. To be exact, a flack told Page Six that Kim and Kanye “plan on taking the rest of 2016 off and spending time as a family.""  Which, frankly, we wish we all could do, don't we?  Is it possible for President Obama's last major act to be an executive decree for us to just all get a chance to chill out and recuperate for the remaining 26 days left in this bummer of a year? Sure, there's no political safeguarding against any potential additional music legends from dying or preventing any further tragedies and disasters from happening or ensuring that some new odd Zika-like disease pops up, but there's got to be something? How about the ""Netflix and Chill Act?"" Just an order that all Americans get to spend the next month relaxing and catching up on any television series they may have missed this year.  Of course, when it comes to Kim and Kanye it's understandable that they've decided to literally cancel the rest of their 2016. Kim was still in the midst of recuperating from being robbed at gunpoint in Paris when her husband Kanye was hospitalized following a very public breakdown.  They've had to endure these private tragedies while also dealing with immense public interest and rumors running rampant in the tabloid press.  E!, the home of the Kardashian's reality TV empire, reports that a family source says ""Kim is doing okay despite reports.""  ""She has many things on her plate so being overwhelmed is expected,"" the source continued. ""She wants to get Kanye back on his feet. She is not leaving him. She loves him.""  Kanye was released from an L.A.-area hospital last week after spending more than a week receiving treatment for exhaustion. Kim West was reportedly by his side throughout the entire ordeal and now wants to make sure Kanye continues to receive therapy and treatment now that he's out of the hospital.  Despite your personal opinion on the pair, it certainly does seem like the family deserves the rest. In addition to their dual ordeal, they also have two young children to care for after all (in fact, today is Saint West's first birthday). Maybe it's best we all let them lay low and chill for the next month or so.  Unfortunately, we all don't have the luxury as much as we wish we could. Then again, it's not looking like 2017 is shaping up to be any better. Hopefully, a rested and healthier Kim and Kanye can get back into form and provide us with the not-quite-as-tragic-as-this distractions we'll probably desperately need in the new year.  Update: Kanye, for one, has now reappeared in public, albeit in a very low-key way. He was spotted with newly blond hair at designer Rick Owens' furniture show in Los Angeles .",Let's hope he's on the mend.
gossipcop-1156920900,1,0,"The wedding of Prince Harry and Meghan Markle was held on 19 May 2018 in St George's Chapel at Windsor Castle in the United Kingdom. The groom, Prince Harry, is a member of the British royal family; the bride, Meghan Markle, is an American and former actress.[note 1] On the morning of the wedding, Prince Harry's grandmother, Queen Elizabeth II, conferred upon him the titles of Duke of Sussex, Earl of Dumbarton and Baron Kilkeel. On her marriage, Markle became Duchess of Sussex.[1] The Archbishop of Canterbury, Justin Welby, officiated at the wedding using the standard Anglican church service for Holy Matrimony published in Common Worship, the liturgical text of the Church of England.[2][3] Announcement of engagement [ edit ] Prince Harry is the second son of Charles, Prince of Wales, and Diana, Princess of Wales. He and Meghan Markle, an American actress best known for her role in the Canadian-American legal-drama television series Suits, have been in a relationship since 2016, having first met in July 2016.[4] The relationship was officially acknowledged on 8 November 2016, when a statement was released from the royal family's communications secretary addressing the ""wave of abuse and harassment"" directed toward Markle.[5] Harry and Meghan attending church on Christmas Day, 2017 On 27 November 2017, Clarence House announced that Prince Harry would marry Markle in the spring of 2018.[6] They were engaged earlier the same month in London, with the Prince giving Markle a bespoke engagement ring made by Cleave and Company, the court jewellers and medalists to the Queen, consisting of a large central diamond from Botswana, with two smaller diamonds from his mother's jewellery collection.[7] At the same time, it was announced that they would live at Nottingham Cottage in the grounds of Kensington Palace following their marriage.[8] The Queen and the Duke of Edinburgh expressed their delight at the news, while congratulations came in from various political leaders, including the British Prime Minister, Theresa May, and the Leader of the Opposition, Jeremy Corbyn. After the announcement, the couple gave an exclusive interview to Mishal Husain of BBC News.[8] During the public announcement of the engagement at Kensington Palace's Sunken Gardens, Markle wore a bottle knee-length emerald green dress with bow detailing at the cinched waist by Italian label P.A.R.O.S.H and a white trench coat by Canadian brand Line the Label.[9][10] Hours after the announcement, the website of Line the Label crashed down due to the number of people who were trying to order the coat.[7][11] Markle is the second American[note 2] and the first person of mixed race heritage to marry into the British royal family.[12] The engagement announcement prompted much comment about the possible social significance of Markle becoming a proudly mixed-race royal.[13][14][15][16][17] Under the terms of the Succession to the Crown Act 2013, the first six persons in the line of succession require the Sovereign's consent in order to marry. Harry was fifth in line at the time of his engagement.[18] The Queen's consent was declared to the Privy Council of the United Kingdom on 14 March 2018.[19][20] Although Markle attended a private Catholic school in her early years, she is not Roman Catholic.[21] On 6 March 2018, she was baptised and confirmed into the Church of England by the Archbishop of Canterbury Justin Welby at St. James's Palace.[22] Although Markle was divorced, the Anglican Church has permitted marriage to divorced persons with a living spouse since 2002.[23][24] After the engagement, Markle began the years-long process of becoming a British citizen.[25] She will retain her U.S. citizenship during the process,[26] but Kensington Palace have indicated that the decision on whether she will retain dual nationality has not yet been made.[25] Retaining U.S. citizenship is expected to create tax complications.[27] The couple was invited to celebrate Christmas 2017 with th","or Lounge Suit"" and for women of ""Day Dress with Hat"".[42]"
gossipcop-6744601361,1,0,"Kim Kardashian West and Kanye West have finally revealed the name of their new baby girl to the world.  In a simple post on her personal app on Friday, Kim simply listed the name “Chicago West” as the new moniker for their baby girl. The name can be interpreted as a sweet tribute to the city that Kanye grew up in and references frequently and lovingly in his music.  Chicago, who was born on Monday via surrogate, is the third child for Kim and Kanye, who already have a daughter, 4-year-old North and a son, 2-year-old Saint.  As might be expected, the Internet had plenty of opinions about the newest Kardashian-West offspring and took to the web to share them.","Many congratulated the happy couple on their new addition while others, well, they just had to roast the couple for their choice of name.  It's worth noting that Kim and Kanye have a history of choosing unique names for their children, so this latest choice shouldn’t come as too much of a surprise to their fans."
gossipcop-6803836615,1,1,"What do Katy Perry, Meryl Streep, Anderson Cooper and Chelsea Clinton have in common? They have all eaten human flesh at LA’s notorious cannibal restaurant, Cannibal Club.  The private restaurant has long operated under the radar in Los Angeles, with rumors circulating about who has attended and what is really served behind closed doors. Now a leaked Cannibal Club document has exposed some of the notorious restaurant’s “elite” patrons.  CANNIBALISM ‘MORE POPULAR THAN YOU MIGHT THINK’  Meryl Streep, Chelsea Clinton and CNN’s Anderson Cooper all hold Cannibal Club membership, according to the document. Katy Perry, who has previously said that “Cannibalism is way more popular than you might think” and “human flesh is the best meat“, is also a regular diner.  Boasting that the restaurant is the “cutting edge of experimental cuisine” and serves “L.A.’s cultural elite“, the Cannibal Club website makes clear they “specialize in the preparation of human meat” that comes from “young and healthy bodies.“  Cannibal Club’s visiting chefs “hail from around the world” and come to L.A. to “practice their craft free of compromise and unbounded by convention,” according to the Cannibal Club website.  ‘FILMMAKERS, INTELLECTUALS, AND CELEBRITIES’  “Our exclusive clientele includes noted filmmakers, intellectuals, and celebrities who have embraced the Enlightenment ideals of free expression and rationalism. On event nights, avant-garde performance artists, celebrated literary figures, and ground-breaking musicians entertain our guests.  “At Cannibal Club, we celebrate artistic excellence as the natural and inevitable expression of the unbridled human spirit.“  Describing each dish as a “study in taste and elegance“, Chef de Cuisine Sophie Laffite explains: “The meat we serve is selected from the young and healthy. Consistent with the practice of cannibalism in many primitive societies, we view anthropophagy as homage to the dead, who are reborn into the bodies of their consumers.”  But don’t think you can just walk in there and check the place out. The private restaurant operates a strict vetting policy, according to the website:  “It is necessary for us to operate privately and to vette our members in order to avoid disruption from the less enlightened.“  HUMAN MEAT MENU  The current menu listed on the site includes Sirloin Steak (human meat, flame-broiled 8oz), Liver and Mushroom Pirozhi (“a Russian version of pierogies, baked rather than boiled, with a savory filling of wild mushrooms and human liver“) and Placenta Lasagne (“an otherwise traditional lasagna with one layer of cheese substituted by minced placenta in heirloom tomato sauce, seasoned with garlic, onion and oregano”.)  Elspeth Blake, the Cannibal Club proprietor who claims to have earned her stripes working under Vincent Sardi Jr. in New York, did not immediately respond to our questions regarding where the human flesh comes from.  ‘YOUNG AND HEALTHY BODIES’  In the FAQ section of the website, Cannibal Club claims:  “Most of the businesses and institutions who supply us prefer to keep those relationships discreet. On the individual level, bodies are often bequeathed to us. For some, this is a way to supplement life insurance and offset funerary expenses. For others, such as Cannibal Club member Gwendoline Fenwich, who was served to her friends and relatives at the Club in January of 2008, being prepared as a meal, and thereby reborn into the bodies of the living, is an attractive alternative to the more the traditional practices of burial and cremation.“  The revelation that Hollywood royalty, pop stars and cable TV anchors consume human flesh when they are in Los Angeles is merely the latest example of public figures being exposed as dark figures, reveling in the darkness. Jay-Z described Jesus Christ as “the original fake news“ late in 2017. Miley Cyrus said “Hail Satan” on live radio and claimed she has a closer relationship with the devil than with her “earthly father”, Billy R","ae Cyrus. And who can forget the Bohemian Grove, where powerful figures have been known to conduct occult rituals, including a mock child sacrifice known as “The Cremation of Care“?  The public is becoming increasingly aware that the dark underbelly of the elite is not limited to Hollywood, but extends to Washington, D.C. and beyond. As the veil is lifted, the true nature of those who rule over us is being exposed.  It’s time to confront the darkness and bring these practices to light.  The people have a right to know."
gossipcop-6784600548,1,0,"Celebrity  The Oscar-winning actor reportedly 'has been dragged into an FBI probe, after gifting stunned dinner party guests with [1 million dollar] in cash stuffed in a designer bag!'  Mar 24, 2017  AceShowbiz - George Clooney is reportedly under FBI investigation for alleged money laundering. National Enquirer is the first to claim that the Oscar-winning actor ""has been dragged into an FBI probe, after gifting stunned dinner party guests with $1 MILLION in cash stuffed in a designer bag!""  The publication claims that there's a ""hush-hush government investigation"" surrounding the ""Money Monster"" actor and ""the hoity-toity dinner party that spawned it."" The alleged event was reported being held to celebrate the success of his tequila line, Casamigos.  The publication further contends Clooney, who is known for his ""generous nature,"" had a ""desire to spread the wealth."" It goes on citing a so-called source as saying, ""Being the practical joker he is, George would've known that doling out $1 million in cash to each guest would've caused some intrigue and embarrassment when they went to deposit the money at a bank.""  ""There is a protocol, and the FBI would've been called in to question the depositor,"" the insider continued, before adding, ""But in the end, it was proven that George did, in fact, throw a party and gave everyone $1 million in cash, not to mention a designer bag."" The insider asserts, ""This is the last thing that George needs right now. He's got twins on the way and G-men at his proverbial doorstep!""  However, Gossip Cop has debunked all of the above allegations. The site can confirm that there's no real probe or scandal, and Clooney has not attracted any ""federal attention."" A representative for the ""Ocean's Eleven"" star tells the site that the story made by National Enquirer ""is fabricated.""","The rep further adds, ""There is no FBI investigation, and there is no party that ever took place.""  As it stands, Clooney and his wife Amal are expecting twins, but they're not involved in any money laundering scandal."
gossipcop-5210414258,1,0,"The things you plan the least sometimes turn out the best. This is why every right-thinking person hates St Valentine’s Day. Scheduling a day for romance is as joyful as a deflated heart-shaped balloon.  We’re in Stanley’s on St Andrew’s Street in Dublin, downstairs in the wine bar. It’s an unplanned outing after an impromptu cry of “Let’s go out, but not to our usual place”. I’ve eaten here before, and enjoyed it except for some oversalted fish. This is a second chance. They don’t come easily.  But two things happened after the previous review. First, a man who was at the next table wrote to me to say how much he loved Stanley’s. He had no vested interest, but was talking as a well-dined eater about town. Later, I found out that chef and co-owner Stephen McArdle had something more important on his hands than my dinner that night. His son had been born hours before.  If that doesn’t earn a second chance, nothing will. So we’re tucked in at a small table under the sloping ceiling. The walls are painted a soft green. There’s a candle in a wax-crusted wine bottle on the table and high-class jazz standards on the sound system.  For the moment, it feels like we’re not in Dublin. We could be in a city anywhere and lucky enough to find a place we’ll remember fondly when we get home.  The menu is chalked up on the wall and Liam has already ordered some cod croquettes, balls of soft fluffy fish in crispy lagging jackets sitting in a small puddle of silken house mayonnaise.  The star of Stanley’s is Morgan Vanderkamer. She’s the sommelier here. But don’t let that put you off. Bad sommeliers are pretentious up-sellers, there to push diners towards the wallet-busting bruisers on the wine list. Vanderkamer has taken the nonsense out of the role and will open your mind to new ideas about what to drink with your food. If you thought sherry was for fogeys and posers, she will change your mind. So we have ice-cold glasses of manzanilla to cut through the fluffy cod croquettes. We are in excellent hands.  The main event is the Irish charcuterie sharing plate. We’re going with an oloroso, the ruby-coloured sherry that gets its colour and kick from time and ageing. There are two on the menu, Vanderkamer says. One is good; the other is “amazing”, and priced accordingly, she warns. With a €16 plate of food between us, we push the sherry cask out and live it large on the oloroso at €13 a glass. It is a good decision.  There’s a small farmyard on that €16 charcuterie plate: generous slices of duck ham, smoked cured slices of moist pink meat. The duck ham is the soulmate of the apricot puree dotted on one side of the plate. The sharp pickled gherkins sing with the “bacon and cabbage”, a slice of ham hock terrine wrapped in crinkly soft leaves of bright-green savoy cabbage. There are two small delicate slabs of mi-cuit fois gras, delicate to the point of dissolving on contact with the tongue. The pear and vanilla sauce, in a small ramekin, takes the sweetness of the liver to another even more decadent place.  Just in case there isn’t enough on the plate (there is), we’ve ordered a plate of the bean and chorizo stew. The beans are in fact chick peas – but that’s even better in my book – and the chorizo has been minced to a small rubble that sits on top of the soupy mix. It’s the kind of stew where the juices have transformed from separate elements of meat, tomato, oil and wine into one glistening sheen. We get a blended Priorat, a Spanish red as heartwarming as the stew, to sip with it.  Dessert would be an option only for people less greedy in their savoury ordering. There’s a final glass of Rasteau, a fortified Grenache that’s served deliciously chilly. It’s a thought-provoking alternative to a syrupy dessert wine, and next time we’ll leave space for some cheese to go with it.  Romantic is a bleached-out word, but that’s what Stanley’s wine bar is: a properly love-it romantic joint, a new favourite to add to your list.  Dinner for two, with sherries a","plenty, a fine bottle of red, and service that could not be faulted, came to a sneakily affordable €120.50.  That’s the kind of St Valentine’s Day that could change your mind."
